Quality	#1 ID	#2 ID	#1 String	#2 String
1	None	None	по всем вопросам писать в вотс ап или звонить	по всем вопросам звонить или писать в вотс ап
1	None	None	срочно продам свадебное платье	продам свадебное платье срочно
1	None	None	вся мебель и бытовая техника необходимая для проживания есть	вся необходимая мебель и бытовая техника для проживания есть
1	None	None	цвет подойдет как для девочки так и для мальчика	цвет подойдет как для мальчика так и для девочки
1	None	None	закрывается изделие клапаном на котором есть карман на молнии	изделие закрывается клапаном на котором есть карман на молнии
1	None	None	замужем , без вредных привычек , детей не имею	замужем , детей не имею , без вредных привычек
1	None	None	смотрятся отлично на ноге	отлично смотрятся на ноге
1	None	None	смотрится дорого и стильно	дорого и стильно смотрится
1	None	None	состояние хорошее все работает	все работает состояние хорошее
1	None	None	посредниками просьба не звонить	просьба посредниками не звонить
1	None	None	звоните подробно все расскажу	звоните расскажу все подробно
1	None	None	срочно ищу работу продавцом	ищу работу продавцом срочно
1	None	None	для заделки щелей применяют ротбанд штукатурка пцс ротбант шпаклевка	для заделки щелей применяют штукатурка шпаклевка пцс ротбант ротбанд
0	None	None	Андроед , мегафон , пост открывается нормально , все быстро летает. Ищи проблему у себя.	Вологда – Tele2 объявляет о старте открытого онлайн-аукциона по продаже золотых и платиновых номеров. Первые торги состоялись 5 марта.
0	None	None	BeeCamp на Бугазской косе: продлите лето с «Билайн»	мне вчера мтс просто пожелал хорошего дня я обалдел ахах
1	None	None	для заделки щелей применяют штукатурка шпаклевка ротбант пцс ротбанд	для заделки щелей применяют шпаклевка ротбант штукатурка ротбанд пцс
1	None	None	находится в железногорске , привезти в красноярск не проблема	находится в железногорске , в красноярск привезти не проблема
1	None	None	лучше пишите , не всегда могу ответить на звонок	лучше пишите , на звонок не всегда могу ответить
1	None	None	продам платье , одевала один раз в хорошем состоянии	продам платье в хорошем состоянии , одевала один раз
1	None	None	звоните в любое время , объявление актуально до удаления	объявление актуально до удаления , звоните в любое время
1	None	None	в наличии имеются различные цвета и размеры в комплекте камера	в наличии имеются различные цвета и размеры камера в комплекте
1	None	None	срочно продам в хорошем состоянии	в хорошем состоянии продам срочно
1	None	None	в комплект входит сумка , москитная сетка , дождевик	в комплект входит москитная сетка , дождевик , сумка
1	None	None	звоните - работаем с 9 до 21 без выходных	звоните - работаем без выходных с 9 до 21
1	None	None	пока объявление висит звоните	звоните пока висит объявление
0	None	None	Весь в одной картинке. Даде на сайте кривая линковка	бля , ну почему ты не купила МТСовскую смску , сейчас бесплатно бы чирикали
1	None	None	качество , а также функционал цене больше чем соответствуют	функционал , а также качество больше чем соответствуют цене
1	None	None	график работы устроит любой	устроит любой график работы
1	None	None	в наличии имеется все	все в наличии имеется
1	None	None	вислоухий шотландец приглашает кошечек на вязку на свою территорию	вислоухий шотландец приглашает на вязку кошечек на свою территорию
1	None	None	отправить могу почтой россии	почтой россии отправить могу
1	None	None	методичку купил на этой недели , больше не нужна	купил методичку на этой недели , больше не нужна
1	None	None	коляска состоит из прогулочного блока и люльки для новорожденного	коляска состоит из люльки для новорожденного и прогулочного блока
1	None	None	есть не большие царапины	есть царапины не большие
1	None	None	прайс вышлем по запросу	по запросу вышлем прайс
1	None	None	пишите по любому вопросу в воцап либо в вайбер	пишите в воцап либо в вайбер по любому вопросу
1	None	None	работал охранником , контролером по режиму , оператором видеонаблюдения	работал охранником , оператором видеонаблюдения , контролером по режиму
1	None	None	для заделки щелей применяют пцс ротбанд ротбант шпаклевка штукатурка	для заделки щелей применяют шпаклевка пцс штукатурка ротбанд ротбант
1	None	None	оплата доставки зависит от выбранного варианта и производится отдельно	оплата доставки производится отдельно и зависит от выбранного варианта
0	None	None	Но я подрубил 8 гб мегафонотрафика , так что ожидайте репортажик с онямефестав Брянске в моём инстаграмчике с тегом anibryan2014	Омский филиал Ростелекома перевел документооборот в электронный вид
0	None	None	как на мегафоне спросить деньги у друга	в общем интернет от билайн подводит. так что звонки только.
1	None	None	по цене можно договориться	по цене договориться можно
1	None	None	продаю только все вместе	продаю все только вместе
1	None	None	приглашаем вас на тест-драйв	приглашаем вас на тест - драйв
1	None	None	отправлю ссылку по запросу	ссылку по запросу отправлю
1	None	None	платье шили на заказ	шили платье на заказ
1	None	None	по расцветке подходит как девочке , так и мальчику	по расцветке подходит как мальчику , так и девочке
1	None	None	продам кирпич лицевой керамический производства ооо "строма	продам кирпич керамический лицевой производства ооо "строма
1	None	None	все отлично работает полный комплект	полный комплект отлично работает все
1	None	None	натяжные и подвесные потолки	потолки натяжные и подвесные
0	None	None	пиздец мтс обрадовал.	спасибо! Выручили! Все работает
1	None	None	подходит как для мальчиков , так и для девочек	подходит как для девочек , так и для мальчиков
1	None	None	зарядку держит очень хорошо	зарядку очень хорошо держит
1	None	None	ищу срочно работу продавцом	ищу работу продавцом срочно
1	None	None	для заделки щелей применяют ротбанд штукатурка шпаклевка ротбант пцс	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
1	None	None	в комплекте всё есть	в комплекте есть всё
1	None	None	сдается комната одному человеку	комната сдается одному человеку
1	None	None	для заделки щелей применяют пцс ротбант штукатурка ротбанд шпаклевка	для заделки щелей применяют ротбанд ротбант штукатурка пцс шпаклевка
1	None	None	для заделки щелей применяют ротбанд шпаклевка ротбант штукатурка пцс	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
0	None	None	"Кто там не мог дозвониться до МТС а я дозвонилась с первого раза. И там есть в меня ""связаться с специалистом набрав 1""	это билайн
1	None	None	набирайте по телефону сейчас	набирайте сейчас по телефону
1	None	None	на сезон хватит точно	на сезон точно хватит
1	None	None	очень долго держит батарею	батарею держит очень долго
1	None	None	в работе использую исключительно проверенные высококачественные инструменты и материалы	в работе использую исключительно проверенные высококачественные материалы и инструменты
1	None	None	рассмотрю все ваши предложения	предложения ваши рассмотрю все
1	None	None	можно носить и зимой , и весной и осенью	можно носить и весной и осенью , и зимой
1	None	None	не работает фронтальная камера	фронтальная камера не работает
1	None	None	для заделки щелей применяют шпаклевка ротбанд ротбант штукатурка пцс	для заделки щелей применяют штукатурка шпаклевка ротбант пцс ротбанд
1	None	None	для заделки щелей применяют пцс шпаклевка штукатурка ротбант ротбанд	для заделки щелей применяют штукатурка шпаклевка пцс ротбант ротбанд
1	None	None	не оставит никого равнодушным	никого не оставит равнодушным
1	None	None	мы будем рады вам	мы вам будем рады
1	None	None	звоните , с удовольствием отвечу на все ваши вопросы	звоните , отвечу с удовольствием на все ваши вопросы
1	None	None	никто еще не жил	еще никто не жил
1	None	None	двигатель масло не ест	масло двигатель не ест
0	None	None	ВНИМАНИЕ! ОПРОС! Друзья! Для тех ,у кого РОСТЕЛЕКОМ RT	ВНИМАНИЕ! / Друзья , у меня новый номер! Теперь МТС 8-911-329-08-10
1	None	None	застегиваются сбоку на молнию	сбоку застегиваются на молнию
1	None	None	отлично сидит по фигуре	сидит отлично по фигуре
1	None	None	не требует вложений и полностью готов к дальнейшей эксплуатации	вложений не требует и полностью готов к дальнейшей эксплуатации
1	None	None	больше фото могу выслать	могу выслать больше фото
1	None	None	водопровод в доме имеется	в доме имеется водопровод
1	None	None	для заделки щелей применяют пцс ротбанд ротбант шпаклевка штукатурка	для заделки щелей применяют шпаклевка ротбанд ротбант штукатурка пцс
0	None	None	ребят , касательно вашего чудесного Мой Билайн.app для iPhone. А можно его сделать ещё чуточку чудеснее?)	Настройка ммс на iphone 5 теле2
1	None	None	есть опыт в продажах	опыт в продажах есть
1	None	None	цены приятно порадуют вас	цены приятно вас порадуют
1	None	None	пожалуйста , поправьте меня , если я где-то ошибаюсь	поправьте меня , пожалуйста , если я где-то ошибаюсь
1	None	None	уточняйте цену у продавца	цену уточняйте у продавца
1	None	None	продаю сразу три книги	продаю три книги сразу
1	None	None	что интересует звоните спрашивайте	звоните спрашивайте что интересует
1	None	None	не нуждаюсь в жилье	в жилье не нуждаюсь
1	None	None	продаются чистокровные британские котята	продаются британские чистокровные котята
1	None	None	вы ничем не рискуете	вы не рискуете ничем
1	None	None	пуховик можно отпаривать и стирать , прост в уходе	пуховик прост в уходе , можно отпаривать и стирать
1	None	None	все как положено работает	работает все как положено
1	None	None	водитель категории в , ищет работу на вашем автомобиле	водитель , категории в ищет работу на вашем автомобиле
1	None	None	срочно не дорого продам	продам не дорого срочно
1	None	None	все имеется для проживания	для проживания имеется все
1	None	None	ножки изготовлены из оцинкованной , окрашенной , нержавеющей стали	ножки изготовлены из окрашенной , оцинкованной , нержавеющей стали
1	None	None	все в наличии имеется	в наличии все имеется
1	None	None	о цене звоните договоримся	о цене договоримся звоните
1	None	None	для заделки щелей применяют шпаклевка ротбанд пцс ротбант штукатурка	для заделки щелей применяют штукатурка пцс шпаклевка ротбанд ротбант
1	None	None	всё для проживания есть	для проживания всё есть
1	None	None	питание и проживание предоставляются	проживание и питание предоставляются
1	None	None	для заделки щелей применяют ротбанд пцс ротбант шпаклевка штукатурка	для заделки щелей применяют шпаклевка пцс штукатурка ротбанд ротбант
1	None	None	ищу подработку или работу грузчиком , подсобником или разнорабочим	ищу подработку или работу грузчиком , подсобником , разнорабочим
1	None	None	ищу постоянную работу на первое время с предоставлением жилья	ищу работу постоянную с предоставлением жилья на первое время
1	None	None	для заделки щелей применяют пцс шпаклевка штукатурка ротбант ротбанд	для заделки щелей применяют ротбанд штукатурка шпаклевка ротбант пцс
1	None	None	сдам однокомнатную квартиру русской семейной паре на длительный срок	сдам однокомнатную квартиру на длительный срок русской семейной паре
1	None	None	есть сверху технический этаж	сверху есть технический этаж
1	None	None	для заделки щелей применяют пцс ротбанд ротбант шпаклевка штукатурка	для заделки щелей применяют ротбанд ротбант штукатурка пцс шпаклевка
1	None	None	не требует особого ухода	особого ухода не требует
1	None	None	подробности узнайте по телефону	узнайте подробности по телефону
1	None	None	национальность значение не имеет	национальность не имеет значение
1	None	None	умею работать как в команде , так и самостоятельно	умею работать как самостоятельно , так и в команде
1	None	None	очень красивое платье , одевали один раз на годовасие	платье очень красивое , одевали один раз на годовасие
1	None	None	состояние хорошее , раскладывается	раскладывается , состояние хорошее
1	None	None	крепкий не пьющий , могу разнорабочим с ежедневной оплатой	могу разнорабочим с ежедневной оплатой , крепкий не пьющий
1	None	None	продам нагреватель воды газовый новый в упаковке не дорого	продам газовый нагреватель воды новый в упаковке не дорого
1	None	None	вся мебель и бытовая техника необходимая для проживания есть	для проживания есть вся необходимая мебель и бытовая техника
0	None	None	«SMS-Фильтр» оградит абонентов «МегаФона» от нежелательных сообщений. Новая услуга «SMS Фильтр» заблокирует входящие SMS от нежелательных	Я хочу , чтобы у сотрудников МТС был такой же , как моя связь: только вошел и сразу выкинуло :)
1	None	None	автосалонам просьба не беспокоить	просьба автосалонам не беспокоить
0	None	None	мегафон tp-ds1 инструкция по применению по мегафон	чем вызван данный tweet? Напишите , пожалуйста , нам подробности. ^СН МТС
1	None	None	сброс при вас сделаю	при вас сделаю сброс
0	None	None	RT МегаФон , сделай нормальный (хоть какой) блядь интернет в Домодедово , не расстраивай меня сука	телефон мтс 970 алкатель инструкция мтс инструкция
1	None	None	интересует работа водителем личным , семейным , для детей	интересует работа водителем семейным , личным , для детей
1	None	None	на месте сделаем шиномонтаж	сделаем шиномонтаж на месте
1	None	None	хорошее состояние , ни когда не был в ремонте	хорошее состояние , ни когда в ремонте не был
0	None	None	беларусь база телефонов мтс	Сейчас надеру админу ОМТС задницу в футбол)
0	None	None	для телефона мегафон логин программы	обновление программы билайн интернет
1	None	None	во время пира стал советовать нестор агамемнону примириться с ахиллом	во время пира нестор стал советовать агамемнону примириться с ахиллом
1	None	None	квартиру ищем для себя	ищем квартиру для себя
1	None	None	свариваю всё , трубы , конструкции , ёмкости и т.д	свариваю всё , трубы , ёмкости , конструкции и т.д
1	None	None	ниже цену не найдете	цену ниже не найдете
1	None	None	могу дополнительно выслать фото	могу выслать фото дополнительно
1	None	None	есть вайбер и вотсап	есть вотсап и вайбер
1	None	None	могу отправить почтой россии	отправить могу почтой россии
1	None	None	есть царапины на крышке	на крышке царапины есть
1	None	None	уточняйте стоимость по телефону	стоимость уточняйте по телефону
1	None	None	по предоплате отправляю почтой	отправляю почтой по предоплате
1	None	None	сдается на длительный срок	на длительный срок сдается
1	None	None	направляющие для подносов и гастроемкости входят в комплект поставки	гастроемкости и направляющие для подносов входят в комплект поставки
1	None	None	могу встретиться в метро	встретиться могу в метро
1	None	None	агентов просьба не беспокоить	просьба агентов не беспокоить
1	None	None	платье одевала один раз	одевала платье один раз
1	None	None	есть только встроенная кухня , плита , холодильник маленький	есть только встроенная кухня , плита , маленький холодильник
1	None	None	знают лоток и когтеточку	лоток и когтеточку знают
1	None	None	продам польто женское в хорошем состоянии цвет бежевый размер 48	продам польто женское цвет бежевый размер 48 в хорошем состоянии
1	None	None	рыжиков и гнили нет	гнили и рыжиков нет
1	None	None	ножки выполнены из окрашенной , нержавеющей , оцинкованной стали	ножки выполнены из оцинкованной , нержавеющей , окрашенной стали
1	None	None	не работает задняя камера	не работает камера задняя
1	None	None	качество и надежность гарантируем	надежность и качество гарантируем
1	None	None	по всем вопросам звонить по телефону или писать на почту	по всем вопросам писать на почту или звонить по телефону
1	None	None	не ставился на авто	на авто не ставился
1	None	None	сдам однокомнатную квартиру на длительный срок в новом доме	сдам на длительный срок однокомнатную квартиру в новом доме
1	None	None	национальность не имеет значения	национальность значения не имеет
1	None	None	фото при необходимости вышлю	фото вышлю при необходимости
1	None	None	все расходники менялись вовремя	все расходники вовремя менялись
1	None	None	возникает она обычно из-за невнимательности в процессе рефакторинга кода	обычно она возникает из-за невнимательности в процессе рефакторинга кода
1	None	None	разбито стекло , но дисплей полностью работает в рабочем состоянии	разбито стекло , но дисплей работает полностью в рабочем состоянии
1	None	None	документы готовы , рассмотрим ипотеку , мат. капитал	документы готовы , рассмотрим мат. капитал , ипотеку
1	None	None	вышлю по запросу ссылку	вышлю ссылку по запросу
1	None	None	ищу работу шпаклевка гипсокартон плитка шкатулка ламинат обои краска фасад	ищу работу шпаклевка плитка гипсокартон ламинат шкатулка обои краска фасад
1	None	None	качественно , профессионально , быстро построим под ключ колодец	профессионально , качественно , быстро построим колодец под ключ
0	None	None	"Гендиректор ""МегаФона"" не воспользовался опционом на покупку HeadHunter	RT Вообще" , у билайн саппорт реально реагирует на твиттер
1	None	None	для заделки щелей применяют шпаклевка пцс ротбант ротбанд штукатурка	для заделки щелей применяют штукатурка ротбанд ротбант пцс шпаклевка
1	None	None	аккумулятор заряд держит хорошо	аккумулятор хорошо держит заряд
1	None	None	пишите , звоните сброшу ссылку на группу в контакте	звоните , пишите сброшу ссылку на группу в контакте
1	None	None	одевала один раз	один раз одевала
1	None	None	счетчики есть на все	счетчики на все есть
1	None	None	рассмотрю обмен с доплатой	обмен с доплатой рассмотрю
1	None	None	качественно выполняю свою работу	свою работу выполняю качественно
1	None	None	продам , состояние хорошее	продам , хорошее состояние
0	None	None	Билайн , я все понимаю , но у меня День Рождения ЗАВТРА!	Алай приглашает меня на экскурсию в МТС ахахах
1	None	None	также есть готовые комплекты постельного белья детские и взрослые	также есть готовые детские и взрослые комплекты постельного белья
1	None	None	в использовании три месяца	три месяца в использовании
1	None	None	добраться можно морским путем с праслина и ла дига	добраться можно морским путем с ла дига и праслина
1	None	None	есть весь необходимый инструмент	весь необходимый инструмент есть
0	None	None	"Перевел гуглом ""яйцо"" на испанский. Правильный логотип себе МТС выбрал.	""не у одного меня" , кстати. Симка в роутере. Полный сигнал ," роутер пишет """"MegaFon 3G Подключено"""". Доступа в сеть не было совсем.""
1	None	None	для заделки щелей применяют штукатурка ротбанд ротбант шпаклевка пцс	для заделки щелей применяют штукатурка шпаклевка ротбант пцс ротбанд
1	None	None	ножки – из оцинкованной , нержавеющей , окрашенной стали	ножки – из нержавеющей , окрашенной , оцинкованной стали
1	None	None	позвоните , задавайте любые вопросы , с радостью вам поможем	позвоните , задавайте любые вопросы , с радостью поможем вам
0	None	None	Рынок оценивает МТС на 10-15% ниже «Мегафона»	билайн mf626 драйвер + модема для
1	None	None	в цене уступлю немного	немного уступлю в цене
1	None	None	три подушки в комплекте	в комплекте три подушки
1	None	None	ножки изготовлены из нержавеющей , окрашенной , оцинкованной стали	ножки изготовлены из нержавеющей , оцинкованной , окрашенной стали
1	None	None	звоните или пишите в любое удобное для вас время	звоните или пишите в любое для вас удобное время
1	None	None	можно звонить до 24ч	звонить можно до 24ч
1	None	None	в наличии имеются различные расцветки и размеры камера в комплекте	в наличии имеются различные расцветки и размеры в комплекте камера
1	None	None	продаю потому что деньги срочно нужны	продаю потому что срочно нужны деньги
1	None	None	возможно использовать как в помещении так и на улице	возможно использовать как на улице так и в помещении
1	None	None	на фигуре отлично сидит	сидит отлично на фигуре
1	None	None	работаем по московской области , ближайшим городам , москве	работаем по московской области , москве , ближайшим городам
1	None	None	стоят счетчики на воду	счетчики на воду стоят
0	None	None	Теперь в России три проблемы: дураки , дороги и Билайн.	adu для скайлинк драйвера 310a +
1	None	None	даем гарантию на работу	на работу даем гарантию
1	None	None	добрый день , друзья	друзья , добрый день
1	None	None	реальному покупателю уступлю ещё	реальному покупателю ещё уступлю
1	None	None	а в плане расширения памяти их превосходят с уверенностью	а в плане расширения памяти с уверенностью их превосходят
1	None	None	всегда есть в наличии	в наличии есть всегда
0	None	None	"Вчера пришло сообщение. ""Ваше смс не доставлено. Мне в лом. БиЛайн""	RT активация карты мегафон
1	None	None	ничего менять не надо	менять ничего не надо
1	None	None	мебель и техника имеется	техника и мебель имеется
1	None	None	все вопросы по телефону , звоните в любое время	вопросы все по телефону , звоните в любое время
1	None	None	документы иметь при себе	при себе иметь документы
1	None	None	для заделки щелей применяют штукатурка шпаклевка ротбант пцс ротбанд	для заделки щелей применяют штукатурка пцс шпаклевка ротбанд ротбант
1	None	None	для заделки щелей применяют ротбанд ротбант штукатурка шпаклевка пцс	для заделки щелей применяют штукатурка шпаклевка ротбанд пцс ротбант
0	None	None	Муж с каждым годом становмтся наглее	Пост записи участников Блогерских Игрищ МТС играемпорусски мтс
1	None	None	возьму на подселение девушку	возьму девушку на подселение
1	None	None	не продаю только обмен	только обмен не продаю
1	None	None	есть другая обувь и одежда для мальчика и девочки	есть другая одежда и обувь для мальчика и девочки
1	None	None	продаю потому , что не пригодилась	продаю , потому что не пригодилась
1	None	None	для заделки щелей применяют шпаклевка ротбант штукатурка ротбанд пцс	для заделки щелей применяют ротбанд пцс штукатурка шпаклевка ротбант
1	None	None	есть из чего выбрать	выбрать есть из чего
1	None	None	есть мебель , холодильник , телевизор , стиральная машина	мебель , телевизор , холодильник , стиральная машина есть
1	None	None	выйдя на замену , не смог кардинально усилить игру	не смог кардинально усилить игру , выйдя на замену
1	None	None	прицеп отдельно не продам	отдельно прицеп не продам
1	None	None	оплату и чистоту гарантируем	гарантируем оплату и чистоту
1	None	None	носили в основном в коляске	носили в коляске в основном
1	None	None	ищу работу по уборке домов , квартир , офисов	ищу работу по уборке квартир , домов , офисов
0	None	None	по всем скучаю:))) я только на мтс звоню	Операторы и чиновники спорят о статусе компании Конкуренты &amp;quot;Ростелекома&amp;quot; выступили против предложения Минкомсвязи сделать его еди
1	None	None	покупали дорого в москве	покупали в москве дорого
1	None	None	продам или обменяю срочно	продам срочно или обменяю
1	None	None	после семяизвержения эрекция пропадает во всех без исключения случаях	после семяизвержения эрекция пропадает во всех случаях без исключения
1	None	None	музыка , центральный замок	центральный замок , музыка
1	None	None	дописать своё сообщение можно через кнопку "правка	своё сообщение можно дописать через кнопку "правка
1	None	None	благодаря 25 уровням нагрузки можно постоянно повышать сложность занятий	постоянно повышать сложность занятий можно благодаря 25 уровням нагрузки
1	None	None	вопросы желательно на почту	желательно вопросы на почту
1	None	None	для заделки щелей применяют ротбант ротбанд штукатурка пцс шпаклевка	для заделки щелей применяют штукатурка шпаклевка ротбант пцс ротбанд
1	None	None	доказывать ничего не буду	ничего доказывать не буду
1	None	None	продаются чистокровные британские котята	продаются котята чистокровные британские
1	None	None	действующая медицинская книжка имеется	имеется действующая медицинская книжка
1	None	None	есть автомобиль и инструмент	есть инструмент и автомобиль
1	None	None	есть и другие запчасти	и другие есть запчасти
1	None	None	есть опыт в торговле	опыт в торговле есть
1	None	None	автобус в хорошем состоянии ни чего делать не надо	автобус в хорошем состоянии делать ни чего не надо
1	None	None	газ и электричество есть	есть электричество и газ
1	None	None	руль и сидение регулируется	регулируется сидение и руль
0	None	None	"Ставлю 5 баллов фильму ""Метод Фрейда. 11 серия"" из «Видеопроката» Интерактивного ТВ Ростелеком	""Интернет у МТС в Парке Горького" , я бы сказал ," не получается. Тупилово в стиле """"E""""""
1	None	None	ручки , ножки закрываются	ножки , ручки закрываются
1	None	None	идеально садится по фигуре	садится идеально по фигуре
1	None	None	для заделки щелей применяют ротбанд штукатурка шпаклевка ротбант пцс	для заделки щелей применяют шпаклевка ротбанд пцс ротбант штукатурка
1	None	None	садится по фигуре шикарно	шикарно садится по фигуре
1	None	None	настоящее хрустальное богемское стекло	настоящее богемское хрустальное стекло
1	None	None	срочно , продам телефон	продам срочно , телефон
0	None	None	С 1 августа 2014 года участвуйте в акции и приобретайте новые модели смартфона или планшета от МТС всего за 1990 рублей! Акционные сма	первая тройка точно. про теле2 не знаю.
1	None	None	трансформаторы имеют назначение для электропрогрева мерзлого грунта и бетона	трансформаторы имеют назначение для электропрогрева бетона и мерзлого грунта
1	None	None	сдается двухкомнатная меблированная квартира семейной паре на длительный срок	сдается двухкомнатная меблированная квартира на длительный срок семейной паре
1	None	None	качество и порядок гарантируем	порядок и качество гарантируем
1	None	None	мы обязательно вам перезвоним	мы обязательно перезвоним вам
1	None	None	звоните прямо сейчас и получите прайс-лист по продукции сейчас	звоните сейчас и получите прайс-лист по продукции прямо сейчас
1	None	None	работаем оптом и в розницу	работаем в розницу и оптом
1	None	None	здравствуйте , дорогие друзья	дорогие друзья , здравствуйте
0	None	None	Beeline предупреждает абонентов о новых случаях спама	Вчера тупой МТС опять ночью вырубил мне инэт на мобиле.
1	None	None	нас рекомендуют коллегам , родственникам , друзьям , знакомым	нас рекомендуют друзьям , родственникам , знакомым , коллегам
1	None	None	подходит для разведения , для выставок и для души	подходит для души , для выставок и для разведения
1	None	None	звоните , пишите договоримся	пишите , звоните договоримся
1	None	None	одевалась пару раз всего	одевалась всего пару раз
1	None	None	предоставляется гарантия юридической чистоты	гарантия юридической чистоты предоставляется
1	None	None	перекупщикам просьба не беспокоить	просьба перекупщикам не беспокоить
1	None	None	имеется удостоверение чо , 6разряд , своё травматическое оружие	удостоверение чо , 6разряд , имеется своё травматическое оружие
0	None	None	RT «Билайн» объявил о запуске сети 4G в Орловском регионе Билайн Орел Орлец 4G LTE	«Билайн» создает удобное web-пространство для корпоративных клиентов
