pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
3560	Бегун по кругу белка	Белка вращается вокруг в кругах	3.1	NEUTRAL
3562	Там нет белка крутится по кругу	Белка бегает по кругу	4.2	CONTRADICTION
3563	Белка бегает по кругу	Белка вращается вокруг в кругах	4.4	ENTAILMENT
3564	Бумага режется ножницами	Кто-то режет бумагу ножницами	4.7	ENTAILMENT
3570	Бумажка не сокращаются	Бумага режется ножницами	3.5	CONTRADICTION
3573	Бумага и ножницы и вырезать	Бумажка режется	2.8	NEUTRAL
3575	Человек играет на флейте	Человек играет на флейте	4.8	ENTAILMENT
3578	Человек не играет на гитаре	Человек играет на гитаре	4.0	CONTRADICTION
3581	Человек играет на флейте	Человек играет на гитаре	2.4	NEUTRAL
3583	Человек играет на флейте	Человек играет на гитаре	3.035	NEUTRAL
3585	Человек играет на барабанах	Там нет ни одного человека, играть на барабанах	4.3	CONTRADICTION
3587	Человек играет барабан	Человек разборки барабана	3.5	NEUTRAL
3588	Человек практикует барабан	Человек играет на барабанах	4.7	ENTAILMENT
3590	Человек играет барабан	Барабаны воспроизводимого человек	4.8	ENTAILMENT
3591	Там нет ни одного человека, играть на барабанах	Человек играет барабан	4.5	CONTRADICTION
3593	Человек делает упражнение	Человек делает упражнение	4.5	ENTAILMENT
3594	Человек бездельничать	Человек делает упражнение	2.8	NEUTRAL
3595	Человек делает вольные упражнения	Один человек делает вольные упражнения	4.9	ENTAILMENT
3596	Человек не делает вольные упражнения	Человек делает вольные упражнения	4.1	CONTRADICTION
3597	Человек делает вольные упражнения	Человек делает упражнение в настоящее время этажный	2.8	NEUTRAL
3599	Человек не делает вольные упражнения	Человек делает упражнение	3.8	NEUTRAL
3600	Человек делает упражнение в настоящее время этажный	Человек делает упражнение	4.1	ENTAILMENT
3601	Человек делает вольные упражнения	Человек делает упражнение	4.3	ENTAILMENT
3604	Велосипед едут верхом человек	Человек едет на велосипеде	5.0	ENTAILMENT
3605	Человек останавливается велосипед	Человек едет на велосипеде	3.4	NEUTRAL
3606	Обезьяна едет на велосипеде	Обезьяна едет на велосипеде	4.9	ENTAILMENT
3608	Обезьяна едет на велосипеде	Велосипед едет верхом над обезьяной	3.1	NEUTRAL
3609	Человек едет на велосипеде	Обезьяна едет на велосипеде	3.1	NEUTRAL
3610	Человек едет на велосипеде	Там нет обезьяны езды на велосипеде	2.6	NEUTRAL
3612	Велосипед едут верхом человек	Обезьяна едет на велосипеде	2.5	NEUTRAL
3613	Обезьяна едет на велосипеде	Человек останавливается велосипед	2.2	NEUTRAL
3615	Одна рыба плавает 	Рыба плавает	4.9	ENTAILMENT
3616	Рыба плавает	Рыба не плавание	3.5	CONTRADICTION
3617	Некоторые рыбы быстро плавают	Некоторые рыбы плавают	4.5	ENTAILMENT
3619	Некоторые рыбы быстро плавают	Рыба плавает	4.3	ENTAILMENT
3621	Некоторые рыбы плавают	Одна рыба плавает 	4.1	ENTAILMENT
3622	Некоторые рыбы плавают	Рыба не плавание	3.9	NEUTRAL
3628	Кастрюля в настоящее время снизилась по мясу	Мясо при падении в кастрюлю	3.535	NEUTRAL
3631	Женщина положить мясо в кастрюлю	Кастрюля в настоящее время снизилась по мясу	2.6	NEUTRAL
3632	Женщина неумело положить мясо в кастрюлю	Мясо при падении в кастрюлю	4.2	ENTAILMENT
3634	Женщина положить мясо в кастрюлю	Мясо при падении в кастрюлю	4.4	NEUTRAL
3636	Там нет человека, держащего лягушка	Мужчина держит лягушку	2.1	CONTRADICTION
3637	Лягушка обрабатывается женщиной	Женщина обрабатывает лягушку	5.0	ENTAILMENT
3641	Женщина обрабатывает лягушку	Человек держит лягушку	4.2	ENTAILMENT
3642	Женщина обрабатывает лягушку	Там нет человека, держащего лягушка	3.2	NEUTRAL
3644	Четверо молодых людей стоят на месте, и машина взрывается за ними	Некоторые молодые люди стоят на месте, и машина взрывается за ними	4.3	ENTAILMENT
3645	Четверо молодых людей убегают и машина оставаться на месте позади них	Четверо молодых людей стоят на месте, и машина взрывается за ними	3.6	NEUTRAL
3648	Мальчики стоят перед горящей машиной	Мальчики не стоит перед горящей машиной	4.0	CONTRADICTION
3652	Мальчики стояли и сжигая автомобиль	Четверо молодых людей стоят на месте, и машина взрывается за ними	3.285	NEUTRAL
3654	Четверо молодых людей убегают и машина оставаться на месте позади них	Мальчики стоят перед горящей машиной	2.9	NEUTRAL
3655	Четверо молодых людей взрывают и автомобиль стоит на месте позади них	Мальчики стоят перед горящей машиной	3.5	NEUTRAL
3656	Четверо молодых людей стоят на месте, и машина взрывается за ними	Мальчики стоят перед горящей машиной	3.3	NEUTRAL
3659	Женщина собирает воду из крана в кружку	Женщина собирает воду из крана в кружку	4.8	ENTAILMENT
3660	Женщина собирает воду из крана в кружку	Женщина опорожнение воды из кружки	3.8	NEUTRAL
3662	Мальчик заполняет кувшин с водой	Женщина опорожнение воды из кружки	1.8	NEUTRAL
3663	Женщина собирает воду из крана в кружку	Кувшин наполняется водой с мальчиком	2.4	NEUTRAL
3664	Женщина собирает воду из крана в кружку	Там нет мальчика заполнения кувшина с водой	2.6	NEUTRAL
3665	Мальчик заполняет кувшин с водой	Женщина собирает воду из крана в кружку	2.3	NEUTRAL
3667	Мужчина и женщина сидят	Мужчина и женщина ходить	3.1	NEUTRAL
3671	Человек гуляет под дождем	Мужчина и женщина ходить	2.3	NEUTRAL
3674	Мужчина и женщина ходить красиво	Человек идет в дождь	2.7	NEUTRAL
3675	Человек идет в дождь	Мужчина и женщина сидят	2.0	NEUTRAL
3676	Мужчина и женщина ходить	Человек идет в дождь	3.6	NEUTRAL
3677	Некоторые люди работают гонки	Мужчины работают гонки	4.6	ENTAILMENT
3678	Мужчины работают гонки	Некоторые люди отдыхают	2.5	NEUTRAL
3679	Гонщики разряжаются дорожки	Некоторые гонщики разряжаются дорожки	4.8	ENTAILMENT
3681	Бегуны мчатся дорожка	Гонщики разряжаются дорожки	4.6	ENTAILMENT
3683	Там нет гонщиков стекали дорожки	Мужчины работают гонки	3.8	NEUTRAL
3688	Мужчины размещения чемоданов в багажнике автомобиля	Мужчины пакуют чемоданы в багажник автомобиля	4.8	ENTAILMENT
3698	Мужчины ставят чемоданы в багажник автомобиля	Мужчины пакуют чемоданы в багажник автомобиля	5.0	ENTAILMENT
3700	Женщина взлетает тени для век	Женщина надевает тени для век	3.6	NEUTRAL
3704	Женщина надевает тени для век	Женщина удаления макияжа	3.0	CONTRADICTION
3706	Женщина взлетает тени для век	Женщина ставит макияж на	3.6	NEUTRAL
3714	Игрушечный поезд отсутствует игрушечный автомобиль	Игрушечный поезд Поразительно игрушечный автомобиль	3.6	NEUTRAL
3715	Игрушечный поезд Поразительно игрушечный автомобиль	Автомобиль и поезд поразительна игрушка	3.2	NEUTRAL
3716	Игрушечный поезд сильно ударив игрушечный автомобиль	Игрушечный поезд Поразительно игрушечный автомобиль	4.6	ENTAILMENT
3717	Игрушечный поезд Поразительно игрушечный автомобиль	Там нет игрушечного поезда поражающего игрушечного автомобиля	3.1	CONTRADICTION
3722	Человек не нарезая лук	Человек режет лук	3.9	CONTRADICTION
3723	Человек пилинг лука	Лук быть нарезанное лицом	3.7	NEUTRAL
3724	Человек не нарезая лук	Человек пилинг лука	3.0	NEUTRAL
3726	Человек режет лук	Там нет ни одного человека, шелушение лука	3.1	CONTRADICTION
3729	Несколько пловцы прыгают в воду	Несколько пловцы прыгают из воды	4.1	NEUTRAL
3730	Несколько пловцы прыгают в воду	Несколько Перемычки плавают в воде	3.9	NEUTRAL
3731	Несколько пловцы соревнуются в озере	Пловцы гонки в озере	4.8	ENTAILMENT
3732	Некоторые пловцы получают из озера	Пловцы гонки в озере	3.4	NEUTRAL
3734	Несколько пловцы прыгают в воду	Несколько пловцы соревнуются в озере	3.5	NEUTRAL
3735	Некоторые пловцы получают из озера	Несколько пловцы прыгают в воду	3.1	NEUTRAL
3738	Несколько пловцы прыгают из воды	Пловцы гонки в озере	3.2	NEUTRAL
3741	Талантливый человек играет на гитаре	Человек играет на гитаре	4.5	ENTAILMENT
3744	Женщина играет на гитаре	Там нет женщины играет на гитаре	3.7	CONTRADICTION
3745	Человек играет на гитаре	Гитара играется женщиной	3.2	NEUTRAL
3749	Человек играет на гитаре	Женщина играет на гитаре	3.6	NEUTRAL
3754	Мальчик смотрит на календарь	Мальчик изучает календарь	4.5	ENTAILMENT
3757	Там нет мальчика, глядя на календаре	Мальчик изучает календарь	3.4	CONTRADICTION
3760	Там нет ни одного человека, бросали кошку в потолок	Человек бросает кошку в потолке	3.5	CONTRADICTION
3763	Кошка бросается в потолок лицом	Человек бросает кошку в потолке	5.0	ENTAILMENT
3764	Человек бросает кошку в потолке	Человек берет кошку вниз с потолка	3.1	NEUTRAL
3768	Женщина набирает и держит кенгуру ребенка на руках	Женщина набирает и держит кенгуру, который является ребенок, в руках	4.9	ENTAILMENT
3769	Женщина набирает и держит кенгуру ребенка на руках	Женщина сбросив ребенка кенгуру из ее рук	3.3	NEUTRAL
3771	Женщина набирает и держит ребенка кенгуру	Женщина не набирает и держит ребенка кенгуру	3.7	CONTRADICTION
3772	Женщина принимает и держит ребенка кенгуру	Женщина набирает и держит кенгуру ребенка на руках	4.9	ENTAILMENT
3773	Женщина не набирает и держит ребенка кенгуру	Женщина набирает и держит кенгуру ребенка на руках	3.7	CONTRADICTION
3775	Женщина набирает и держит ребенка кенгуру	Женщина сбросив ребенка кенгуру из ее рук	3.6	NEUTRAL
3778	Женщина танцует и человек играет на клавиатуре	Женщина стоит на месте, и человек сидит и на холостом ходу	2.8	NEUTRAL
3782	Женщина постановка танца	Женщина танцует на сцене	2.8	NEUTRAL
3786	Женщина танцует на сцене	Женщина танцует и человек играет на клавиатуре	4.0	NEUTRAL
3787	Женщина танцует на сцене	Женщина стоит на месте, и человек сидит и на холостом ходу	2.3	NEUTRAL
3791	Человек очистки цукини	Человек упаковки цуккини	3.6	NEUTRAL
3792	Женщина очистка цукини с щеткой для овощей	Женщина очистка цукини с растительной щеткой	4.8	ENTAILMENT
3793	Женщина очистка цукини с растительной щеткой	Там нет женщины очистки цукини с растительной щеткой	4.2	CONTRADICTION
3794	Женщина очистка цукини с растительной щеткой	Женщина ест кабачки и овощи и протереть щеткой	3.2	NEUTRAL
3796	Там нет женщины очистки цукини с растительной щеткой	Человек очистки цукини	3.8	NEUTRAL
3798	Женщина очистка цукини с растительной щеткой	Человек очистки цукини	4.665	ENTAILMENT
3802	Там нет ни одного человека в шляпе играет на арфе	Человек в шляпе играет на арфе	3.7	CONTRADICTION
3806	Человек в шляпе играет на арфе	Человек играет на музыкальном инструменте	4.3	ENTAILMENT
3808	Человек в кепке играет на арфе	Человек играет на гитаре	2.25	NEUTRAL
3810	Арфа играется с шляпой человеком	Человек играет на гитаре	2.4	NEUTRAL
3811	Человек играет на гитаре	Человек в шляпе играет на арфе	2.7	NEUTRAL
3813	Женщина нарезка зеленый перец	Там нет женщины нарезка зеленый перец	3.2	CONTRADICTION
3815	Перец быть нарезанный женщиной с ножом	Женщина с ножом режет перец	5.0	ENTAILMENT
3816	Женщина с ножом режет перец	Женщина с ножом не нарезка перца	4.2	CONTRADICTION
3817	Перец быть нарезанный женщиной с ножом	Женщина нарезка зеленый перец	4.9	ENTAILMENT
3818	Женщина с ножом не нарезка перца	Женщина нарезка зеленый перец	3.3	NEUTRAL
3819	Женщина нарезка перец, который является зеленый	Женщина с ножом режет перец	4.4	ENTAILMENT
3822	Женщина нарезка зеленый перец	Женщина с ножом режет перец	4.4	ENTAILMENT
3824	Женщина избавляется от флейты	Женщина играет флейта	4.0	NEUTRAL
3829	Концентрированный женщина играет флейта	Женщина играет на флейте	4.8	ENTAILMENT
3830	Женщина играет на флейте	Женщина избавляется от флейты	3.4	NEUTRAL
3832	Человек верхом на лошади	Лошадь в настоящее время подавляться людьми	4.8	ENTAILMENT
3833	Там нет ни одного человека верхом на лошади	Человек верхом на лошади	3.9	CONTRADICTION
3835	Человек не верхом на лошади ручьем	Человек верхом на лошади ручьем	3.2	CONTRADICTION
3837	Человек верхом на лошади потоком	Человек верхом на лошади	4.4	ENTAILMENT
3841	Человек верхом на лошади ручьем	Там нет ни одного человека верхом на лошади	4.0	CONTRADICTION
3842	Человек верхом на лошади ручьем	Человек верхом на лошади	4.3	ENTAILMENT
3843	Кошка играет на пианино Funnily	Кошка играет на пианино	4.5	ENTAILMENT
3848	Кошка играет на пианино	Кошка играет на клавишных	4.3	NEUTRAL
3849	Кошка играет на пианино	Там нет кошки играет клавишные	3.0	CONTRADICTION
3850	Кошка играет на пианино Funnily	Кошка играет на клавишных	3.9	ENTAILMENT
3851	Кошка играет на клавишных	Кошка сидит на пианино	3.4	NEUTRAL
3854	Человек лениво шел по дороге	Человек идет по дороге	4.435	ENTAILMENT
3858	Человек из пустыни находится на пешеходной дорожке	Человек идет по пути через пустыню	4.1	NEUTRAL
3859	Человек идет по дороге	Человек идет по дорожке через пустыню	3.8	NEUTRAL
3863	Человек останавливается в середине дороги	Человек идет по пути через пустыню	2.7	NEUTRAL
3865	Человек выходит из воды	Человек выходит из воды	4.7	ENTAILMENT
3867	Человек поднимается из болота	Человек поднимается из болота	5.0	ENTAILMENT
3875	Человек поднимается из болота	Человек выходит из воды	4.3	ENTAILMENT
3876	Человек опасно танцуя на потолке комнаты	Человек танцует на потолке комнаты	4.5	ENTAILMENT
3877	Человек танцует на потолке комнаты	Человек работает на холостом ходу на полу	2.5	NEUTRAL
3878	Человек танцует вверх-вниз на потолке	Человек танцует вверх-вниз на потолке	5.0	ENTAILMENT
3879	Человек танцует вверх-вниз на потолке	Там нет ни одного человека, танцы вверх-вниз на потолке	3.9	CONTRADICTION
3881	Человек танцует на потолке комнаты	Там нет ни одного человека, танцы вверх-вниз на потолке	3.2	CONTRADICTION
3888	Человек молчит	Человек поет	2.8	NEUTRAL
3889	Человек танцует	Человек поет страстно	2.4	NEUTRAL
3890	Человек танцует	Человек молчит	2.4	NEUTRAL
3891	Человек поет	Мужчина танцует	3.4	NEUTRAL
3894	Девушка упражнения	Девочка упражнения	5.0	ENTAILMENT
3896	Человек делает упражнение	Человек осуществления	4.8	ENTAILMENT
3900	Человек осуществления	Девушка упражнения	3.7	NEUTRAL
3902	Человек осуществления	Девочка упражнения	3.4	NEUTRAL
3906	Человек молчит и до сих пор	Человек поет и играет на гитаре	2.5	CONTRADICTION
3907	Человек поет от души и играть на гитаре	Человек играет на гитаре	4.2	ENTAILMENT
3911	Человек поет и играет на гитаре	Человек играет на гитаре	4.2	ENTAILMENT
3913	Там не группа людей, танцы	Группа людей танцуют	3.6	CONTRADICTION
3916	Женщины божественно танцы вне	Группа людей танцуют	4.1	NEUTRAL
3918	Женщины танцуют снаружи	Несколько человек танцуют	4.3	ENTAILMENT
3919	Там не группа людей, танцы	Женщины танцуют снаружи	3.4	CONTRADICTION
3923	Некоторые мальчики перед танцующими людьми	Мальчики танцуют перед некоторыми людьми	3.7	NEUTRAL
3925	Двое мужчин делают смешную сценку с боксером перед толпой людей	Двое мужчин с собакой скучна толпой людей	3.3	NEUTRAL
3926	Двое мужчин делают смешную сценку с боксером перед толпой людей	Забавная толпа людей делает пародию двух боксерских мужчин	2.9	NEUTRAL
3927	Двое мужчин делают пародию, что очень смешно, с боксером перед толпой людей	Мальчики танцуют перед некоторыми людьми	2.1	NEUTRAL
3928	Мальчики танцуют перед некоторыми людьми	Двое мужчин с собакой скучна толпой людей	1.8	NEUTRAL
3931	Мальчики не танцуют перед некоторыми людьми	Двое мужчин делают смешную сценку с боксером перед толпой людей	1.6	NEUTRAL
3932	Двое мужчин делают смешную сценку с боксером перед толпой людей	Некоторые мальчики перед танцующими людьми	2.2	NEUTRAL
3933	Мальчики танцуют перед некоторыми людьми	Двое мужчин делают смешную сценку с боксером перед толпой людей	2.2	NEUTRAL
3937	Мальчик выбрасывая календарь	Мальчик смотрит на календарь	2.4	NEUTRAL
3944	Мужчины мордобой на ринге	Мужчины не мордобой в кольце	3.5	CONTRADICTION
3945	Двое мужчин мордобой в кольце	Два человека мордобой в кольце	4.6	ENTAILMENT
3946	Никто не мордобой в кольце	Двое мужчин мордобой в кольце	3.6	CONTRADICTION
3950	Мужчины не мордобой в кольце	Двое мужчин мордобой в кольце	3.1	CONTRADICTION
3952	Байкер едет вдоль верхней части забора	Байкер едет вдоль верхней части забора	4.9	ENTAILMENT
3953	Байкер едет от забора	Байкер едет вдоль верхней части забора	3.5	NEUTRAL
3954	Мальчик едет на велосипеде на вершине забора из металла	Мальчик едет на велосипеде на вершине металлического забора	4.9	ENTAILMENT
3959	Гонщики ограждения в металлическом велосипеде мальчика	Байкер едет вдоль верхней части забора	2.2	NEUTRAL
3960	Мальчик едет на велосипеде на вершине металлического забора	Байкер едет вдоль верхней части забора	4.4	ENTAILMENT
3962	Мальчик едет на велосипеде на вершине металлического забора	Байкер едет вдоль верхней части забора	4.2	ENTAILMENT
3963	Женщина нарезка перец, который является большим	Женщина нарезка большого перца	4.9	ENTAILMENT
3964	Женщина моет большой перец	Женщина нарезка большого перца	3.9	NEUTRAL
3965	Женщина нарезка зубчик чеснока	Женщина нарезка зубчик чеснока	4.8	ENTAILMENT
3966	Там нет ни одной женщин, нарезка зубчика чеснока	Женщина нарезка зубчик чеснока	3.8	CONTRADICTION
3967	Женщина нарезка большого перца	Женщина нарезка зубчик чеснока	3.6	NEUTRAL
3968	Женщина нарезка большого перца	Там нет ни одной женщин, нарезка зубчика чеснока	2.3	NEUTRAL
3969	Женщина нарезка зубчик чеснока	Женщина нарезка перец, который является большим	2.5	NEUTRAL
3971	Женщина нарезка зубчик чеснока	Женщина нарезка большого перца	3.2	NEUTRAL
3974	Девочка просыпается	Девочка просыпается	4.9	ENTAILMENT
3975	Девочка засыпает	Девочка просыпается	3.4	NEUTRAL
3977	Ребенок просыпается	Девочка засыпает	3.3	NEUTRAL
3978	Ребенок медленно просыпается	Девочка просыпается	4.27	NEUTRAL
3979	Там нет ребенка просыпаться	Девочка просыпается	3.6	CONTRADICTION
3981	Женщина пилинга картофель	Женщина пилинга картофель	5.0	ENTAILMENT
3983	Женщина режет помидор	Помидор в настоящее время нарезанный женщиной	5.0	ENTAILMENT
3988	Женщина режет помидор	Женщина холодильным картофель	2.5	NEUTRAL
3991	Там нет мальчика играет на пианино	Мальчик играет на пианино	3.7	CONTRADICTION
3997	Мальчик играет на пианино	Кто-то поет о человеке, который играет на гитаре	2.0	NEUTRAL
4000	Человек поет и играет на гитаре	Мальчик играет на пианино	2.5	NEUTRAL
4003	Человек идет впросак перед восхождением	Человек восхождение веревки	3.1	NEUTRAL
4005	Человек поднимается вверх веревку	Человек не поднимается вверх веревка	4.1	CONTRADICTION
4008	Человек опрометчиво восхождение веревки	Человек поднимается вверх веревку	4.3	ENTAILMENT
4009	Человек поднимается вверх веревку	Человек спускается веревка	3.8	NEUTRAL
4010	Человек поднимается вверх веревку	Человек идет впросак перед восхождением	3.5	NEUTRAL
4016	Женщина откладывая кенгуру	Женщина набирает кенгуру	3.6	CONTRADICTION
4018	Женщина набирает ребенок кенгуру	Женщина набирает кенгуру	4.5	ENTAILMENT
4019	Женщина набирает ребенок кенгуру	Женщина откладывая кенгуру	3.9	NEUTRAL
4022	Женщина не поднимая ребенка кенгуру	Женщина набирает кенгуру	3.4	CONTRADICTION
4023	Женщина набирает кенгуру	Кенгуру набирает ребенок женщины	2.3	NEUTRAL
4024	Женщина набирает ребенок кенгуру	Женщина набирает кенгуру	4.8	ENTAILMENT
4025	Человек ломает плитки своими руками	Плитки нарушаются его руками человек	4.9	ENTAILMENT
4026	Человек ломает плитки своими руками	Человек ремонт плитки своими руками	3.7	NEUTRAL
4027	Человек ломает деревянные доски с его стороны	Человек ломает доску из дерева с его стороны	4.8	ENTAILMENT
4029	Человек ломает деревянную руку на борту	Человек ломает деревянные доски с его стороны	3.1	NEUTRAL
4030	Человек ломает доску из дерева с его стороны	Человек ломает плитки своими руками	3.5	NEUTRAL
4032	Человек ломает деревянную руку на борту	Человек ломает плитки своими руками	2.7	NEUTRAL
4035	Человек ломает деревянные доски с его стороны	Человек ломает плитки своими руками	3.9	NEUTRAL
4039	Женщина едет SEADOO	Женщина парковать SEADOO	3.8	NEUTRAL
4042	Человек едет в водном мотоцикле волны	Женщина едет SEADOO	4.3	NEUTRAL
4044	Человек едет в водном мотоцикле волны	Женщина едет SEADOO	4.2	NEUTRAL
4048	Там нет ни одного человека, танцев на дороге	Человек танцует на дороге	3.0	CONTRADICTION
4051	Человек танцует на дороге	Человек танцует	3.9	ENTAILMENT
4052	Человек стоит на месте	Человек танцует на дороге	2.4	NEUTRAL
4053	Человек танцует на дороге	Человек танцует	4.2	ENTAILMENT
4055	Собака бежит по дороге	Там не собака работает на дороге	3.4	CONTRADICTION
4057	Там нет ни одного человека, на дороге	Человек работает на дороге	3.6	CONTRADICTION
4059	Собака бежит по дороге	Там нет ни одного человека, на дороге	2.3	NEUTRAL
4064	Человек находится внутри дома и бросают лезвия на близких целях	Человек находится вне и бросают лезвия на близких целях	3.235	CONTRADICTION
4070	Человек бросает ножи в дерево	Человек находится вне и бросает лезвия в цель, которая близка	3.6	NEUTRAL
4073	Человек находится вне и бросают лезвия на близких целях	Человек бросает ножи в дерево	3.6	NEUTRAL
4075	Человек останавливает лошадь	Человек верхом на лошади	3.635	NEUTRAL
4077	Человек не верхом на лошади	Человек верхом на лошади	4.2	CONTRADICTION
4078	Человек верхом на лошади	Лошадь скачет над человеком	2.9	NEUTRAL
4080	Человек верхом на лошади	Человек не верхом на лошади	4.3	CONTRADICTION
4081	Лошадь скачет над человеком	Человек верхом на лошади	3.0	NEUTRAL
4082	Лошадь в настоящее время подавляться людьми	Человек верхом на лошади	5.0	ENTAILMENT
4089	Человек не рисование	Человек рисования	3.9	CONTRADICTION
4091	Человек рисует картину	Человек рисует	3.5	NEUTRAL
4092	Человек не рисование	Человек рисует картину	3.5	CONTRADICTION
4093	Кто-то рисует человек	Человек рисует картину	4.6	NEUTRAL
4095	Человек рисования	Там нет ни одного человека, рисуя картину	4.0	NEUTRAL
4096	Человек берет картину рисунка	Человек рисования	3.3	NEUTRAL
4097	Человек рисует картину	Человек рисования	4.6	ENTAILMENT
4098	Кто-то красиво играет на пианино	Кто-то играет на пианино	4.5	ENTAILMENT
4099	Кто-то разборка пианино	Кто-то играет на пианино	3.2	NEUTRAL
4101	Там не один играет на гитаре	Кто-то играет на гитаре	3.1	CONTRADICTION
4103	Кто-то играет на пианино	Там не один играет на гитаре	2.7	NEUTRAL
4104	Кто-то красиво играет на пианино	Кто-то играет на гитаре	3.0	NEUTRAL
4106	Кто-то играет на пианино	Кто-то играет на гитаре	3.1	NEUTRAL
4107	Некоторые продукты питания поедания человеком	Человек ест пищу	5.0	ENTAILMENT
4110	Человек ест пиццу	Там нет человека ест пиццу	3.2	CONTRADICTION
4111	Пицца съедается человеком	Человек ест пищу	4.4	ENTAILMENT
4116	Мило панда лежа	Панда, что это мило лежа	4.9	ENTAILMENT
4121	Панда отдыхает на бревнах	Мило панда лежа	3.8	NEUTRAL
4122	Панда не лежит на бревнах	Мило панда лежа	4.3	NEUTRAL
4124	Панда, что это мило лежа	Панда лежит на бревнах	4.3	NEUTRAL
4128	Там нет собаки подпрыгивая на батуте	Собака подпрыгивает на батуте	3.4	CONTRADICTION
4129	Собака прыгает на трамплине	Собака прыгает на батуте	2.4	NEUTRAL
4130	Собака лежит на батуте	Собака прыгает на батуте	3.8	NEUTRAL
4131	Собака прыгает на трамплине	Собака подпрыгивает на батуте	2.9	NEUTRAL
4138	Несколько мальчиков прыжки на батуте	Некоторые дети прыгают на батуте	4.6	ENTAILMENT
4139	Там нет детей, прыжки на батуте	Некоторые дети прыгают на батуте	3.2	CONTRADICTION
4143	Там нет ни одного человека, делать сальто назад на батуте	Некоторые дети прыгают на батуте	3.2	NEUTRAL
4144	Некоторые дети прыгают на батуте	Человек делает сальто назад на батуте	2.8	NEUTRAL
4150	Женщина режет лук	Женщина не резки мяса	3.3	ENTAILMENT
4151	Женщина резки мяса	Женщина режет лук	2.8	NEUTRAL
4153	Женщина резки мяса	Женщина режет лук	3.5	NEUTRAL
4158	Фортепиано играется человеком	Человек играет деревянную флейту	2.6	NEUTRAL
4159	Там нет ни одного человека, играя на пианино	Человек играет деревянную флейту	3.7	NEUTRAL
4160	Деревянная флейта, которую играет человек,	Человек играет на пианино	3.0	NEUTRAL
4161	Там нет ни одного человека, играя деревянную флейту	Человек играет на пианино	2.615	NEUTRAL
4166	Человек стирает работу другого человека с доски	Девочка стирает работу другого человека с доски	3.2	NEUTRAL
4167	Человек стирает рисунок на доске	Человек стирает работу другого человека с панели	3.5	NEUTRAL
4169	Человек чистит рисунок на доске	Человек стирает работу другого человека с доски	3.8	NEUTRAL
4170	Женщина стирает рисунок на доске	Человек стирает работу другого человека с доски	3.6	NEUTRAL
4171	Человек стирает работу другого человека с доски	Человек стирает рисунок на доске	4.0	NEUTRAL
4172	Женщина резки овощей	Женщина нарезка овощей	4.7	ENTAILMENT
4175	Женщина нарезка баклажан	Там нет ни одной женщин, нарезка баклажан	3.8	CONTRADICTION
4177	Там нет ни одной женщин, нарезка баклажан	Женщина резки овощей	3.0	NEUTRAL
4180	Женщина нарезка баклажан	Женщина резки овощей	4.4	ENTAILMENT
4182	Там нет собаки едят куклу	Собака ест куклу	3.6	CONTRADICTION
4184	Собака играет с игрушкой	Там не собака играет с игрушкой	4.5	CONTRADICTION
4186	Собака ест куклу	Собака развлекается с игрушкой	3.9	NEUTRAL
4188	Собака ест куклу	Ребенок играет с игрушкой собаки	1.9	NEUTRAL
4189	Собака играет с игрушкой	Собака кусает куклу	3.9	NEUTRAL
4190	Собака играет с игрушкой	Там нет собаки едят куклу	2.8	NEUTRAL
4192	Человек танцует	Человек исполняет танец	4.8	ENTAILMENT
4198	Человек исполняет танец	Человек молится	2.1	NEUTRAL
4200	Человек танцует	Человек молится	2.4	NEUTRAL
4201	Человек нарезка хлеба	Человек режет хлеб	5.0	ENTAILMENT
4203	Человек резки кусок хлеба	Человек нарезка куска хлеба	4.4	ENTAILMENT
4204	Человек нарезка куска хлеба	Никто не режет кусок хлеба	3.2	CONTRADICTION
4206	Никто не режет кусок хлеба	Человек нарезка хлеба	3.6	CONTRADICTION
4208	Человек нарезка куска хлеба	Там нет ни одного человека, нарезки хлеба	3.7	NEUTRAL
4210	Женщина гладила лемур	Лемур в настоящее время гладили женщина	5.0	ENTAILMENT
4211	Там нет ни одной женщин, поглаживая лемур	Женщина гладила лемур	3.5	CONTRADICTION
4215	Женщина гладила лемур	Кто-то царапает спину животного	3.3	NEUTRAL
4217	Кто-то чешет брюхо животного	Там нет ни одной женщин, поглаживая лемур	1.9	NEUTRAL
4218	Женщина гладила лемур	Кто-то чешет брюхо животного	3.5	NEUTRAL
4222	Животное с большими глазами спит	Животное с большими глазами ест	3.2	CONTRADICTION
4224	Животное с большими глазами спит	Лемур ест	2.7	NEUTRAL
4225	Лемур быстро ест	Животное с большими глазами ест	3.7	ENTAILMENT
4226	Животное с большими глазами ест	Там нет лемура еды	2.3	NEUTRAL
4227	Животное с большими глазами ест	Лемур ест	4.1	NEUTRAL
4229	Двое мужчин играют на гитаре	Две девушки играют на гитаре	3.1	NEUTRAL
4230	Двое мужчин разговаривают	Два человека говорят	4.6	ENTAILMENT
4233	Две женщины говорят	Двое мужчин играют на гитаре	1.3	NEUTRAL
4234	Гитара играется двумя мужчинами	Двое мужчин разговаривают	1.45	NEUTRAL
4237	Человек играет на флейте	Флейта играется человеком	4.9	ENTAILMENT
4240	Там нет ни одного человека, играет электронную клавиатуру	Человек играет электронную клавиатуру	3.2	CONTRADICTION
