main-captions	images	2014	553	4.0	черный и белый рогатый корова стоит в поле .	большая черно-белая корова в поле .
main-captions	images	2014	563	3.6	длинноволосый мужчина с шляпу положением между двумя большими , полупустыми бутылками кока-колы .	люди с крышкой и рубашкой ходьбой между двумя большими бутылками .
main-captions	images	2014	570	3.2	струи aeromexico таксировать вдоль взлетно-посадочной полосы .	серебряная areomexico jet liner сидит на асфальте .
main-captions	images	2014	571	2.8	красная птица и четыре птицы , сидящие в снеге .	пять птиц стоят на снегу .
main-captions	images	2014	575	2.4	старше азии пара позирует с новорожденным ребенком за обеденным столом .	группа пожилых людей , создает вокруг обеденного стола .
main-captions	images	2014	581	3.6	домашняя кошка смотрит в окно .	белый кот смотрит из окна .
main-captions	images	2014	582	1.8	две коровы пасутся в поле .	коричневый конь в зеленом поле .
main-captions	images	2014	589	0.2	человек стоит под эстакадой возле шоссе .	человек ходит с собакой вдоль кромки воды .
main-captions	images	2014	591	3.4	женщина и ребенок нажимные коляски вниз на тротуар .	а женщины и молодые девушки , идя вдоль коляску тротуара .
main-captions	images	2014	594	1.2	белая птица взлетает на дерево .	белый кот укладки на листе .
main-captions	images	2014	602	1.4	женщина за обеденным столом с вином , пивом , и лимоны .	четыре женщины и двое мужчин сидят за длинным столом в ресторане .
main-captions	images	2014	605	2.6	портативный компьютер и монитор компьютера .	ноутбук и пк на рабочей станции .
main-captions	images	2014	609	2.4	белый кот , возлагая на офисном кресле .	белый кот укладки на листе .
main-captions	images	2014	610	0.0	маленькая желтая лодка сидит на тропический пляже .	маленькая девочка сидит на каменном выступе возле белого цветущих растений .
main-captions	images	2014	611	4.0	две женщин sheering белой овцы внутри деревянного здания .	две женщины касательные белую овцу в деревянной кабинке .
main-captions	images	2014	616	3.0	человек в очках и две пластиковые бутылки на переднем плане .	человек разговаривает с двумя бутылки с водой , сидя перед ним .
main-captions	images	2014	623	4.0	крупный план коричневой лошади .	крупный план лошади .
main-captions	images	2014	630	4.0	офис с несколькими столами и зелеными стенами .	малый офис пространство с ярко-зелеными стенами .
main-captions	images	2014	631	2.0	женщина ведущей белой лошади .	мужчина в смокинге на белом коне .
main-captions	images	2014	642	4.0	человек на мотоцикле , выполняющий свечу .	мотоциклист выполняет свечу рядом с автомобилем .
main-captions	images	2014	645	2.2	левая сторона серебряный поезд двигателя .	крупный план черного поезда двигателя .
main-captions	images	2014	654	2.2	синий диван и односпальная кровать в гостиной .	кожаный диван и деревянный стол в гостиной .
main-captions	images	2014	664	3.4	белый велосипед стоит на полу .	старый стиль велосипед припаркованный на пол .
main-captions	images	2014	665	3.2	птица ест из кормушки .	желтый птица ест фрукты на кормушку .
main-captions	images	2014	666	4.0	черная птица сидит на бетонной плите .	черный стоячей птицы на бетон .
main-captions	images	2014	668	3.2	темный цвет собаки , стоя в травяное поле .	серая собака , стоя в траве .
main-captions	images	2014	669	3.8	молодая блондинка носить улыбку и велосипедный шлем .	молодая девушка , носить шлем велосипеда с велосипеда в фоновом режиме .
main-captions	images	2014	676	3.0	две коричневые лошади , стоя в траве .	браун лошадь , стоя в середине травянистой области .
main-captions	images	2014	683	4.0	мальчик лежал на диване с небольшой белой собакой .	маленький мальчик , лежа на диване с собакой .
main-captions	images	2014	691	2.2	женщина лежит на полу и держа ребенка вверх над ней .	человек лежит на полу , держа ребенка вверх над ним .
main-captions	images	2014	699	3.4	серый дом с красной дверью .	дом с красной дверью .
main-captions	images	2014	701	3.8	женщина с белой лошадью .	женщина ведущей белой лошади .
main-captions	images	2014	704	0.0	подавленный женщина , сидя на диване .	пожилые женщины , новорожденный ребенок .
main-captions	images	2014	714	0.0	пожилая женщина ловит поездку на задней части велосипеда .	лодки на воде , расположенный в передней части горы .
main-captions	images	2014	721	4.8	бурые и белые коровы едят в корыте .	браун и белые коровы едят из корыта .
main-captions	images	2014	732	3.0	молодая женщина с протянутыми руками стоит перед автобусом «going places» .	лобовая девушка стоит перед открытой дверью автобуса .
main-captions	images	2014	734	0.8	черно-белая корова стоит в травяное поле .	черно-белое фото человека , стоящего рядом с автобусом .
main-captions	images	2014	736	4.2	группа людей , имеющих еду снаружи .	группа людей едят за столом на улице .
main-captions	images	2014	739	4.2	две кошки сидели на диване , глядя в окно .	две кошек сидят на заднем диван , глядя в окно .
main-captions	images	2014	742	0.0	человек , сидящий на скамейке , глядя на собаку на поводке , сидя на тротуаре .	женский держит маленький ребенок , сидя на диване .
main-captions	images	2014	747	4.2	синий скутер на стоянку на тротуаре .	синий мопед припаркован на тротуаре .
main-captions	images	2015	16	4.6	два серых собаки сбежались по зеленой траве .	два серых собак , работающих в зеленой траве .
main-captions	images	2015	26	5.0	две собаки работают в травяное поле	две собаки , проходящие через травяное поле .
main-captions	images	2015	27	0.0	пара сидит у воды в шезлонгах .	мальчик прыгает от одного стола для пикника на другой в парке .
main-captions	images	2015	40	3.2	немецкий шеппард прыжки через черный обруч в то время как люди смотрят	собака прыгает через обруч .
main-captions	images	2015	50	2.6	группа людей , стоящих на улице	женщина адресации разнообразной группы людей , стоящих на улице .
main-captions	images	2015	54	2.2	собака работает на коричневой траве .	мокрый собака проходит через желтую траву проведения теннисного мяча .
main-captions	images	2015	61	4.6	мужчина и двое молодых мальчиков прыгать на батуте .	мужчина и два мальчика прыгать на батуте .
main-captions	images	2015	62	5.0	человек ест яблоко , сидя в общественных местах .	человек сидит в общественном месте , ест яблоко .
main-captions	images	2015	68	4.6	две молодые девушки обнимают друг друга в траве .	две молодые девушки , держа друг друга на травянистой земле
main-captions	images	2015	69	4.6	две белые собаки идут по глубокому белому снегу .	два белых собак пройти через огромный банк горного снега .
main-captions	images	2015	70	4.8	четыре девочки в купальниках играют в волейбол на пляже .	четыре женщины в бикини играют в волейбол на пляже .
main-captions	images	2015	119	0.6	дети играют в мяч в парке .	две собаки играют на берегу .
main-captions	images	2015	124	0.2	человек в платье костюм езда на велосипеде вниз по асфальтированной дороге .	человек использует большой полюс , чтобы удалить письма от знака .
main-captions	images	2015	126	2.2	черно-белая собака работает в травяной сад , окруженный белым забором .	черно-белая собака прыгает через препятствие .
main-captions	images	2015	128	4.8	группа туристов отдыхает перед горой .	несколько туристов отдохнуть с их передачей в передней части горы .
main-captions	images	2015	140	1.2	две девушки в синих и чирок платьев и большие шляпы стоят рядом с большой ствол дерева .	женщина , маленький мальчик , и маленький ребенок стоят перед статуей коровы .
main-captions	images	2015	165	2.2	женщина сидит спит с положив голову на руку .	человек , положив голову на руку .
main-captions	images	2015	166	4.6	мальчик прыгает в озеро .	мальчик прыгает в озеро .
main-captions	images	2015	178	2.6	черная собака преследует две птицы на берегу океана .	собака бежит по берегу рядом с океаном .
main-captions	images	2015	180	3.6	мужчина и женщина , на скамейке .	мужчина и женщина сидят на скамейке в парке .
main-captions	images	2015	198	0.8	коричневая собака , устанавливающий на синем листе .	коричневая собака и две черные собаки в заросших травянистой поле .
main-captions	images	2015	216	2.4	две собаки , воюющие в снегу .	две собаки , стоя в снегу .
main-captions	images	2015	217	4.8	мужчина и двое молодых мальчиков прыгать на батуте .	мужчина и два мальчика подпрыгивая на батуте .
main-captions	images	2015	248	5.0	человек практикует бокс	человек , практика бокса
main-captions	images	2015	253	0.4	девушка с синим ведром плещется под пирсом .	девушка в лыжной куртке ходит возле зданий .
main-captions	images	2015	262	3.2	группа людей стоят на песке , глядя на воду .	группа людей , стоя на пляже в передней части некоторых лодок .
main-captions	images	2015	268	1.8	черная собака работает после того , как белая собака в снегу .	черная собака чеканки коричневой собаки через снег
main-captions	images	2015	291	3.2	небольшая белая собака работает по лужайке .	небольшая белая собака работает
main-captions	images	2015	294	3.4	белая и коричневая собака быстро проходит через траву .	большая белая собака бежит в траве .
main-captions	images	2015	323	4.8	черная собака работает в траве .	черная собака бежит по траве .
main-captions	images	2015	352	4.2	черно-белая собака , купание в чистой воде .	маленькая черно-белая собака плавает в воде .
main-captions	images	2015	359	2.6	черно-белая собака проходит через воду .	черно-белая собака бежит через траву .
main-captions	images	2015	369	2.2	две собаки , работающие в снегу	собака лежащей в снеге .
main-captions	images	2015	370	1.4	золотая собака бежит по снегу .	пачка ездовых собак тянет сани через город .
main-captions	images	2015	372	2.6	скейтбордист на улице города .	скейтбордист в воздухе на большой , открытый пандус .
main-captions	images	2015	390	1.2	девушка отскакивает в отраженном доме .	девушка танцует , как человек в костюме
main-captions	images	2015	402	1.8	коричневый и белый собака ловит теннисный мяч , стоя на задних лапах .	коричневый и белый собака с палкой в ​​рот .
main-captions	images	2015	407	4.0	мокрая черная собака с красным воротником в реке	черная собака с красным воротником пробираться через воду .
main-captions	images	2015	416	0.4	два человека идет по океану .	двое мужчин в рунах и шляпы , глядя на камеру .
main-captions	images	2015	419	0.0	две маленькие девочки в розовом танцуют .	две дамы бег трусцой на пути возле набережной .
main-captions	images	2015	435	0.4	женщина в джинсах играет в видеоигру перед большим экраном .	мужчина и женщина позирует фотографу перед желтой клумбе .
main-captions	images	2015	438	3.0	два человека , идущие вдоль берега на закате .	два человека , идущие вдоль пляж на закате towarn группы людей .
main-captions	images	2015	448	4.0	черная собака бежит по снегу .	черно-коричневая собака бежит по снегу .
main-captions	images	2015	449	1.4	женщина в розовом бикини , лежа на шезлонг палубы , которая покрыта розовым полотенцем .	женщина в белой рубашке и черной юбке на теннисном корте .
main-captions	images	2015	453	0.4	три человека стоит в наружной структуре стекла .	девочка стоит высоко на полосу препятствий платформы .
main-captions	images	2015	456	2.4	группа людей на конвенции развевающиеся американские флаги .	толпа людей на открытом воздухе события
main-captions	images	2015	465	2.8	мальчик скейтборды вниз по перилам некоторых граффити лестницы	скейтбордист прыгает через препятствие перед белым домом .
main-captions	images	2015	466	4.6	белая собака работает в воде на пляже	белая собака проходит через воду на берег .
main-captions	images	2015	472	4.2	мужчина и женщина , мыльные пузыри .	мужчина и женщина в очках мыльных пузырей .
main-captions	images	2015	477	3.2	скейтборд выполняет трюк выключения четверти трубы .	скейтбордист пытается сделать трюк над самодельной рампой .
main-captions	images	2015	500	1.2	женщина и мужчина развлекался наушниками .	мужчина и женщина отдыхает после тренировки .
main-captions	images	2015	501	1.8	две девочки , идущие в океане .	две девочки , идущие по улице
main-captions	images	2015	524	2.6	лодка отплывает в неспокойной воде .	человек каяки в бурных водах .
main-captions	images	2015	532	1.6	три собаки играет в белом снеге .	две собаки играют в траве .
main-captions	images	2015	573	0.0	человек в красном плавок , играющих в волейбол .	мужчина и женщина , сидя на мотоцикле .
main-captions	images	2015	576	3.8	два человека , в комбинезонах , лежащий в оснеженных снежных ангелах	двое детей , лежащих в оснеженных снежных ангелах
main-captions	images	2015	577	4.0	маленькая блондинка стоит перед фонтаном .	молодая девушка , стоящая перед фонтаном
main-captions	images	2015	602	4.8	мальчик верхом на качелях .	молодой мальчик верхом на качелях .
main-captions	images	2015	607	2.4	черная собака работает по снегу .	черная собака проходит через воду .
main-captions	images	2015	614	5.0	черная собака ходить рядом с бассейном .	черная собака ходит по краю бассейна .
main-captions	images	2015	627	0.0	человек , одетый в черную рубашку и шляпу и улыбается .	мужчина поднимает девочку над головой .
main-captions	images	2015	632	3.6	мужчина и женщина верхом на велосипедах на улице .	мужчина и женщина верхом на велосипедах по перекрестку в городе .
main-captions	images	2015	667	2.4	две собаки в снегу	две собаки играют в траве .
main-captions	images	2015	673	4.2	три собаки играют в снегу .	три бегут собаки в снегу .
main-captions	images	2015	676	0.2	мальчик в оранжевой рубашке бросает мяч .	черно-белая наморднике собака прыгает над травой .
main-captions	images	2015	688	4.2	несколько человек сидят вокруг костра в ночное время .	группа людей сидит вокруг пылающего костра в ночное время .
main-captions	images	2015	698	3.2	две собаки , воюющие в снегу .	две собаки играют в снегу .
main-captions	images	2015	700	0.6	группа людей в воде .	группа людей ездить в гонке
main-captions	images	2015	706	1.6	две собаки нюхают что-то в скалах .	две собаки работает вниз путь в лесу .
main-captions	images	2015	718	0.0	черная собака лежит на песке .	дети играют в воде
main-captions	images	2015	725	1.4	человек , одетый в черное , носить шляпу и очки перед красной стеной .	женщина в белой рубашке , стоя перед кирпичной стеной .
main-captions	images	2015	728	4.8	человек помогает мальчику ездить на велосипеде .	человек помогает мальчику ездить на велосипеде .
main-captions	images	2015	733	4.0	две собаки играют выборки в снегу .	собаки играют в снегу .
main-captions	images	2015	740	3.0	две собаки играют на пляже вместе .	две черные собаки играют в траве .
main-captions	images	2015	750	0.2	два загар и белые собаки и один кобель скачки вниз пляж у воды .	дама в розовой рубашке tinkerbell стоит рядом с перила и смотрит на воду .
main-captions	images	2015	754	1.6	человек едет на велосипеде на пути грязи .	две собаки , работающие по грязи пути .
main-captions	images	2015	758	4.4	сидящая молодая женщина в шляпе читает в кафе .	женщина , наслаждаясь ее чтение в кафе
main-captions	images	2015	759	4.8	черно-белая собака бежит по траве .	черно-белая собака работает на траве .
main-captions	images	2015	781	0.4	женщина стоит с ее руки на ее сторонах , а другой делает снимок .	человек стоит в толпе , держащей белый объект .
main-captions	images	2015	796	2.4	многие люди на пляже , возле здания с развернутыми знаменами .	насыщенная пляж есть люди , разбросанные по нему смотреть на небо .
main-captions	images	2015	803	3.0	черно-белая собака проходит через воду .	загар и белая собака проходит через воду .
main-captions	images	2015	812	2.0	три клоуны в ярких , разноцветных костюмах .	три женщины в ярких цветных платьях .
main-captions	images	2015	815	4.6	две бежевые собаки играют в траве .	два загар собаки играют в траве
main-captions	images	2015	828	1.0	собака и красный шар в воздухе .	собака роет яму во дворе .
main-captions	images	2015	832	5.0	собака пробежки по траве .	собака скачет по траве .
main-captions	images	2015	866	1.4	группа маленьких девочек и собака стоит на дороге .	группа людей рафтинга в синем плоту .
main-captions	images	2015	869	0.0	человек в сером костюме стоит на коленях перед женщиной в белом платье .	женщина в красном с пивом , за которым следует человек в белом .
main-captions	images	2015	878	3.0	коричневый и белый собака с розовым фризби в его рту толчки над спиной человека .	собака с фрисби во рту , перепрыгивает через мужчину .
main-captions	images	2015	887	0.6	собака и кошка , устанавливающая вместе .	два серых собак с палкой в ​​воду .
main-captions	images	2015	891	0.0	семья играет на пляже со своей собакой .	голая маленькая девочка бросали в воздух .
main-captions	images	2015	898	2.6	собака проходит через длинную траву .	собака ложится в длинной зеленой траве .
main-captions	images	2015	913	1.2	группа людей в палатке на некоторых скалах .	группа людей стоит возле пожарной машины .
main-captions	images	2015	925	5.0	существует черная собака прыгает в бассейн .	черная собака прыгает в бассейн .
main-captions	images	2015	931	3.4	три собаки играют в снегу в то время как одна собака носит куртку .	три собаки играют в снегу , с городом в фоновом режиме .
main-captions	images	2015	933	0.8	группа людей в лодках мчится к берегу .	группа людей стоят вместе и ставят перед домом .
main-captions	images	2015	956	0.8	толпа людей стоять на сельской дороге , поле позади них , лес впереди .	группа людей , стоящая рядом с автомобилем с ним хоботом открытой .
main-captions	images	2015	961	1.0	японский фехтовальщик прыгает в воздух .	женщина получает ее собаку прыгать в воздухе .
main-captions	images	2015	977	0.0	человек , одетый американский флаг боксер шорты стоит на лестнице .	женщина в белой рубашке стоит на улице .
main-captions	images	2015	978	0.0	группа из семи людей является рафтинг на порогах в зеленой лодке .	группа людей , которые стоят и сидят на земле в ночное время .
main-captions	images	2015	980	2.0	человек с длинными волосами , смотрит в камеру .	люди с очками , глядя прямо перед собой .
main-captions	images	2015	1018	2.4	черно-коричневая собака играет во дворе .	черно-подпалый собака гонится что-то он пятнистый .
main-captions	images	2015	1030	2.2	мальчик прыгает в воду с мячом в руке .	маленький подводный мальчик плавание с игрушкой в ​​руке .
main-captions	images	2015	1032	3.8	человек носить подводное снаряжение плавание подводной воды .	человек подводное плавание в очень чистой голубой водой .
main-captions	images	2015	1035	2.2	эта собака прыгает через воду .	две собаки , проходящие через воду на пляже .
main-captions	images	2015	1089	4.6	молодая девушка , улыбаясь с ее головой вниз	девушка позирует с ее головой вниз .
main-captions	images	2015	1090	2.8	две женщины держат клетчатые флаги возле оранжевого автомобиля .	две дамы в скудной одежде ставят рядом с старомодный автомобиль .
main-captions	images	2015	1155	2.0	хоккейный игрок пристально смотрит вниз .	хоккейный игрок во время игры .
main-captions	images	2015	1160	4.2	две коричневые собаки гоняются друг за другом в снегу .	две коричневые собаки играют друг с другом в снегу .
main-captions	images	2015	1165	4.5	дети играют на батуте в снеге .	несколько детей и прыжки на батуте в снеге .
main-captions	images	2015	1196	0.0	собака с палкой следует другой собаке через воду .	привод автомобиля четыре колеса вождения по грязи .
main-captions	images	2015	1200	1.8	черно-коричневая собака жует на большой палкой .	черно-белая собака , играя в песке .
main-captions	images	2015	1205	4.2	две черные собаки играют в траве .	две собаки играют в траве .
main-captions	images	2015	1208	4.2	два мальчика прыгает в бассейн .	два мальчика находится в воздухе , прыжки в грунтовом бассейн .
main-captions	images	2015	1229	1.4	группа мужчин ходить и повесить на веревках .	группа мужчин играют в колледже футбол .
main-captions	images	2015	1233	3.6	черный человек в черных и красном спит на скамейке с открытым черным зонтом .	человек сидит вздремнуть на скамейке в парке с открытым зонтиком , защищающим его от солнца .
main-captions	images	2015	1251	0.6	человек с седой бородой катается на велосипеде на берегу океана .	пятнистый собака стоит на задних лапах , чтобы поймать мяч на пляже .
main-captions	images	2015	1266	5.0	золотистый ретривер прыжки с деревом крыльца .	золотой ретривер прыгает с деревянным крыльцом
main-captions	images	2015	1302	0.8	человек на коньках вниз по лестнице .	человек на лыжах вниз по снежному склону .
main-captions	images	2015	1313	0.0	одна женщины с желтым нарядом находится в воздухе над кроватью в желтой комнате .	собака с красным поводком еще прилагаются погони по траве к теннисному мячу .
main-captions	images	2015	1328	0.0	лыжник прыгает в воздухе над снежной вблизи горным хребтом .	женщина сидит возле клумбы с видом на туннель .
main-captions	images	2015	1333	1.8	собаки играют в снегу .	две собаки играют на берегу .
main-captions	images	2015	1334	0.8	молодой мальчик в красных плавках прыгают в бассейн .	собака быть брызгала со шлангом , как он прыгает в бассейн детский .
main-captions	images	2015	1344	2.8	две собаки работают на траве перед деревьями .	коричневая собака работает на траве перед деревьями .
main-captions	images	2015	1351	0.0	мальчик восхождение на каменной стене	пять борзых мчатся на песчаной дорожке .
main-captions	images	2015	1372	0.8	скейтбордист прыжки с лестницы .	собака прыгает с лестницы .
main-captions	images	2015	1384	1.8	две собаки работает вместе и один есть игрушка утка в ее рот .	черно-белая собака ходить по траве с длинной палкой во рту .
main-captions	images	2015	1385	1.4	черно-белая собака работает на траве .	черно-белая собака плавает в голубой воде .
main-captions	images	2015	1438	1.8	женщина работает на пляже .	собака бежит по земле .
main-captions	images	2015	1452	2.4	золотой цвет собака прыгает в траве , держа палку в рот .	черная собака бежит по траве неся что-то красное в его рот .
main-captions	images	2015	1462	1.6	белая собака играет с мячом на пляже .	черно-белая собака играет с собакой загар .
main-captions	images	2015	1472	3.8	женщина в черном платье с красными аксессуарами идет вниз по улице .	женщина в черном платье , ходить по улице .
main-captions	images	2015	1476	4.8	две собаки приближаются друг к другу в траве .	две собаки меряются друг от друга на траве .
main-captions	track5.en-en	2017	1	0.2	наши нынешние транспортные средства будут находиться в музеях , когда у каждого есть свои собственные самолеты .	автомобиль нуждается в некоторой работы
main-captions	track5.en-en	2017	2	1.0	женщина руководитель инструктирует мужской пол работников .	женщина работает медсестрой .
main-captions	track5.en-en	2017	7	0.4	небо имеет очень мало облаков нет .	эта дама может быть готова к скалолазанию , или просто наблюдая облака , выше .
main-captions	track5.en-en	2017	8	0.4	мальчик прыгает босиком снаружи во дворе .	подросток ехал на велосипеде вокруг людей , идущих во дворе .
main-captions	track5.en-en	2017	9	4.0	есть собаки в лесу .	собаки один в лесу .
main-captions	track5.en-en	2017	10	3.4	некоторые велосипедисты останавливаются возле знака .	двое мужчин перестают говорить возле знака снаружи .
main-captions	track5.en-en	2017	11	3.0	эти повара в белых заняты на кухне , делая обед для своих клиентов .	женщины готовят обед на кухне .
main-captions	track5.en-en	2017	13	1.8	человек несет байдарку с собакой .	собака ведет человек в каноэ .
main-captions	track5.en-en	2017	16	2.2	женщина смотрит рэп группу вживую	публика смотрит девушка танец .
main-captions	track5.en-en	2017	17	3.6	девочка танцует на песчаном пляже .	девушка на песчаном пляже .
main-captions	track5.en-en	2017	22	0.4	женщина пьет лимонад и смотреть телевизор	человек сидит пить кофе .
main-captions	track5.en-en	2017	25	0.2	молодые взрослые холодно	азиатские дети играют с собакой .
main-captions	track5.en-en	2017	27	3.8	грустный человек прыгает через небольшой ручей , чтобы встретить свой спутник на другой стороне .	человек прыгает через ручей , чтобы встретить свой спутник на другой стороне .
main-captions	track5.en-en	2017	31	4.2	женщина катапульта .	девушка банджи-джампинг .
main-captions	track5.en-en	2017	32	1.2	клоун выполняет для брата и сестры , как и остальные партии часов .	светловолосый ребенок выступает на трубе перед домом , а его младший брат смотрит .
main-captions	track5.en-en	2017	36	3.4	четыре девочки с удовольствием ходить по тротуару .	три молодые девушки ходить по тротуару .
main-captions	track5.en-en	2017	39	2.4	группа navy seals поют	группа военнослужащих играют в духовом квинтет .
main-captions	track5.en-en	2017	43	3.2	человек играет на скрипке во время дождя .	человек играет на гитаре во время дождя .
main-captions	track5.en-en	2017	44	2.2	люди покидают самолет .	люди вступают в самолете .
main-captions	track5.en-en	2017	45	4.4	собаки преследуют кошку .	собаки преследуют черную кошку .
main-captions	track5.en-en	2017	47	2.6	загар собака играет с красной собакой в ​​снеге	желтая собака играет в снегу .
main-captions	track5.en-en	2017	49	0.2	девушка с вазами в фоновом режиме внутри своего дома	девушка стоит , как другая девушка в очках работает на руку живописи .
main-captions	track5.en-en	2017	51	3.2	человек , сидящий в офисе делает снимок .	женщина сидит в офисе .
main-captions	track5.en-en	2017	53	2.2	люди рок прыжков в воду , а люди рыбы в фоновом режиме .	два человека смотрят на воду .
main-captions	track5.en-en	2017	56	5.0	светловолосая женщина ищет медицинское назначение для работы в чемодане .	белокурая женщина ищет медицинское назначение в чемодане .
main-captions	track5.en-en	2017	57	5.0	мальчик в школе , принимая тест .	мальчик принимает тест в школе .
main-captions	track5.en-en	2017	58	2.2	старик в шляпе стоит за пределами двери магазина .	человек в негабаритной рубашке сидит в магазине
main-captions	track5.en-en	2017	63	0.4	каретка обращается лошадью .	человек верхом на велосипеде по стороне здания .
main-captions	track5.en-en	2017	66	1.0	женщина смотрит на утку , как она ходит за ним .	женщина собирается на прогулку со своей собакой .
main-captions	track5.en-en	2017	68	2.2	человек сидит на скамейке пить из кружки в окружении ковров .	человек сидит на одном из двух красных скамеек и глядя в киоск .
main-captions	track5.en-en	2017	72	2.0	небольшой блондин скользит мальчик голова вниз первый голубой слайде площадки по отношению к другой белокурой молодежи .	молодой мальчик с волосами , стоя , скользит вниз синий слайд
main-captions	track5.en-en	2017	73	1.2	четыре женщины практикуют для предстоящего матча .	женщины в игре
main-captions	track5.en-en	2017	75	4.0	человек на ступеньках	человек сидит на ступеньках .
main-captions	track5.en-en	2017	77	1.0	существует молодая девушка .	существует молодой мальчик с женщиной .
main-captions	track5.en-en	2017	79	4.2	женщина рисует картину большого здания , которое можно увидеть в фоновом режиме .	человек рисует картину большого здания , которое можно увидеть в фоновом режиме .
main-captions	track5.en-en	2017	82	3.4	двое детей играют в игру foosball .	дети играют в игру друг с другом .
main-captions	track5.en-en	2017	83	4.0	человек находится в пустынном поле .	человек находится вне в поле .
main-captions	track5.en-en	2017	84	4.8	маленький мальчик пьет из пакета сока .	мальчик пьет из пакета сока .
main-captions	track5.en-en	2017	85	0.4	человек имеет свои лыжи готовы к полю , чтобы получить замороженные из	человек на лодке готовится тянуть в свою сеть , чтобы увидеть , что он поймал .
main-captions	track5.en-en	2017	86	4.4	байкер делает опасные трюки .	байкер делает трюки .
main-captions	track5.en-en	2017	87	0.4	музыкант размазывается вареньем на белой гитаре на концерте .	тромбонист играет свой инструмент в группе для парада .
main-captions	track5.en-en	2017	89	0.0	пара молодых парней в футболках прячутся в лесу с одним глядя ошеломлен .	две улыбающиеся девочки , играющие в фонтане с другими людьми .
main-captions	track5.en-en	2017	90	3.0	группа людей , играющих в футбол на футбольном поле перед толпой .	группа мужчин , играющих в футбол на стадионе , полном людей .
main-captions	track5.en-en	2017	91	4.6	человек наслаждается , наблюдая три азиатских детей танцевать .	человек смотрит на трех азиатских детей танцевать .
main-captions	track5.en-en	2017	94	0.4	женщина идет по стороне шоссе .	человек стоит на одной ноге на мосте .
main-captions	track5.en-en	2017	96	1.4	человек , называющий такси в аэропорту в солнечный день .	человек находится вне на июльский день .
main-captions	track5.en-en	2017	98	3.0	молодой мальчик имеет красную удочку .	молодой мальчик стоит над мостом с удочкой .
main-captions	track5.en-en	2017	99	1.6	игрок отскакивает мяч .	игрок ловит мяч .
main-captions	track5.en-en	2017	101	2.4	мужчины , участвующие в конкурсе .	две женщины соревнуются в конкурсе .
main-captions	track5.en-en	2017	102	0.0	щенок на открытом воздухе .	человек в печатных шорты борту делает йоги ставят на пляже .
