main-captions	images	2014	455	4.6	три козы округляется до собаки .	три козы преследуемый собакой .
main-captions	images	2014	458	3.8	загар щенок на покрытом ковром полу .	тан щенок , лежа на бел коврового покрытия .
main-captions	images	2014	462	3.4	черная собака , стоящая в травянистой области .	длинноволосый собака стоит в травянистой лесистой местности .
main-captions	images	2014	466	5.0	поезд на станции .	поезд на станции .
main-captions	images	2014	468	4.6	синяя птица стояла на газоне .	синяя птица стоя на зеленой траве .
main-captions	images	2014	472	3.0	пустой офис кабинка .	стул пустой офис в шкафу .
main-captions	images	2014	476	2.2	мужчина и женщина сидят за столом в ресторане .	четыре женщины и двое мужчин сидят за длинным столом в ресторане .
main-captions	images	2014	477	3.8	молодой человек , одетый в полосатой рубашке держит два велосипеда .	молодой рыжеволосый мужчина держит два велосипеда рядом с пляжем .
main-captions	images	2014	482	2.2	телевизионная , мягкий стул , и кофе стабилен в ярко освещенном помещении .	кожаный диван и деревянный стол в гостиной .
main-captions	images	2014	495	3.6	две кошки , сидя на диване , глядя в окно .	две кошки смотрят в окно .
main-captions	images	2014	502	4.0	маленькая собака в свитере и глядя на камеру .	небольшая белая собака носить пиджак смотрит на камеру .
main-captions	images	2014	503	0.4	двое мужчин стояли в траве , уставившись на автомобиле .	две женщины сидели в креслах в магазине .
main-captions	images	2014	507	0.0	женщина стоит перед зданием в снеге .	две женщины и ребенок ставят перед столовой .
main-captions	images	2014	509	3.8	главное офисное помещение с ярко-зелеными стенами и предметами искусства .	малый офис пространство с ярко-зелеными стенами .
main-captions	images	2014	512	5.0	зеленый автомобиль на стоянке в салоне .	зеленый автомобиль на стоянке вне салона .
main-captions	images	2014	514	4.8	группа людей , сидящих вокруг ресторана обеденного стола .	группа людей , сидя за столом в ресторане .
main-captions	images	2014	518	2.4	две утки стоят на воде .	птицы плавают в воде .
main-captions	images	2014	519	2.8	черно-белая корова в загоне с сеном .	черные и белые коровы за забором .
main-captions	images	2014	521	1.4	мужчина и женщина позирует для камеры .	кошка сидит на песке , глядя на камеру .
main-captions	images	2014	523	3.6	зеленый и белый грузовой самолет взятие из аэропорта .	белый и зеленый коммерческий авиалайнер взлет из взлетно-посадочной полосы .
main-captions	images	2014	532	0.0	желтый школьный автобус на стоянке в поле .	коричневый конь в зеленом поле .
main-captions	images	2014	534	4.2	пожилой человек работает на своем ноутбуке дома .	пожилые джентльмены , сидя на диване с ноутбуком .
main-captions	images	2014	540	0.4	кошка сидит на мешке с кошачьей едой .	два орлы сидят на длинной ветви .
main-captions	images	2014	546	3.8	большая куча деревянных изделий доверху .	большая куча лома древесины .
main-captions	images	2014	550	4.0	женщина верхом на коричневой лошади .	девочка верхом на коричневой лошади .
main-captions	images	2014	551	1.2	черно-белое фото девушки на диване .	черно-белая фотография коровы под деревом .
main-captions	images	2014	559	4.0	черная собака стоит рядом с материалами на строительной площадке .	черная собака стоит в центре строительной площадки .
main-captions	images	2014	567	3.0	две женщины сидели в креслах в магазине .	две женщины сидят в кафе .
main-captions	images	2014	572	0.0	а женщины живопись стул со столовой в фоновом режиме .	человек и мальчик ходить вдоль пляжа с морем в фоновом режиме .
main-captions	images	2014	584	2.4	кошка спит на автобусе с подушкой за ним .	кошка лежит на животное печати одеяло .
main-captions	images	2014	586	3.4	два гоночных мотоциклов на грунтовую конечно .	два мотоцикла на грунтовой дороге .
main-captions	images	2014	593	0.8	молодая женщина едет шланг залива в грязи верхом кольца .	человек смотрит на лошадь с белой гривой .
main-captions	images	2014	621	4.2	серая кошка , возлагая на коричневый стол .	серый кот лежал на деревянном столе .
main-captions	images	2014	622	4.4	мотоцикл припаркованные рядом с автомобилем на улице .	мотоцикл припаркованные рядом с автомобилем .
main-captions	images	2014	627	4.0	куча используемых деревянных строительных материалов со стулом на вершине .	куча деревянных обломков со стулом на вершине .
main-captions	images	2014	643	1.8	пассажирский поезд ожидания на городском вокзале .	пассажирский поезд с желтым двигателем .
main-captions	images	2014	649	2.8	черный поезд движется вниз следы .	длинный поезд на железнодорожных путях .
main-captions	images	2014	650	5.0	телевизор philips с плоским экраном показан с его двумя пультами дистанционного управления .	телевизор с плоским экрана крестообразным с двумя пультами дистанционного управления .
main-captions	images	2014	651	0.0	круизный корабль находится в передней части дока области .	calico кошка сидит на шаг перед дверью .
main-captions	images	2014	656	0.2	черно-белая корова стоит в сено смотрит в камеру .	существует черный и белый овец , стоящий на траве .
main-captions	images	2014	661	4.0	четыре человека гребли вниз по реке .	четыре человека грести на каноэ в воде .
main-captions	images	2014	662	3.8	темно-коричневый конь стоит в поле .	коричневый конь в зеленом поле .
main-captions	images	2014	667	4.4	два человека говорят перед самолетом .	два человека говорят перед небольшим самолетом .
main-captions	images	2014	670	3.2	две кошки , одна коричневый и один белый , лежа на кровати с синим одеялом .	две кошки , один имбирь , другой белый , лежа на кровати .
main-captions	images	2014	672	4.6	поезд сидит на вокзале .	поезд на стоянке на вокзале .
main-captions	images	2014	681	0.0	два животных , сидя на скале .	коричневый поезд сидит на железнодорожных путях .
main-captions	images	2014	692	1.0	черно-белая корова смотрит через забор .	черно-белая собака , глядя на камеру .
main-captions	images	2014	700	0.8	две женщины в магазине одежды .	две женщины в паруснике .
main-captions	images	2014	703	4.0	пожилые джентльмены , глядя на красном мотоцикле .	человек смотрит на красный мотоцикл .
main-captions	images	2014	707	1.6	черно-белые коровы , пасущиеся в загоне .	две черно-белые коровы пьют из пруда .
main-captions	images	2014	708	0.0	небольшой замаскированный самолет на стоянке в траве .	маленькая собака , носить розовые рубашки , привязанные к перилам .
main-captions	images	2014	718	3.4	черно-белое фото диванчика .	черно-белое фото кушетки с кошельком на одном конце .
main-captions	images	2014	723	1.0	черный стоячей птицы на бетон .	синяя птица стоя на зеленой траве .
main-captions	images	2014	728	4.0	толпа людей , идущих мимо гигантский гриб .	группа из четырех людей , идущих мимо гигантского гриба .
main-captions	images	2014	733	3.0	овец рядом с дорогой и озером .	овец на краю дороги с озером и горы на заднем плане .
main-captions	images	2014	745	3.0	группа людей сидит за столом в итальянском ресторане .	группа из шести людей , сидя за стол с салатом служила .
main-captions	images	2014	746	0.75	тан коровы внимательно посмотреть на камеру .	белый и серый кот в ванной комнате раковина , глядя на камеру .
main-captions	images	2014	748	3.4	пожилые женщины , новорожденный ребенок .	женщина , сидя на диване , проведение ребенка .
main-captions	images	2015	22	2.8	две собаки играют в траве .	две собаки играют в снегу .
main-captions	images	2015	29	4.8	три человека сидят за столом для пикника снаружи здания окрашены как чертик союза .	три человека сидят на открытом столе в передней части здания окрашены как юнион джек .
main-captions	images	2015	38	1.4	собака плавает в воде .	собака плащ бежит по снегу .
main-captions	images	2015	43	2.4	молодая смеющийся мальчик и девочка играют на большом барабане .	ребенок девочка и маленький мальчик стоя рядом с гитарой и барабаном .
main-captions	images	2015	47	1.8	коричневая собака бежит по снегу с белым шаром в его рту .	четыре собаки играет в снеге с горизонтами города позади них .
main-captions	images	2015	71	4.8	птица летит по воде .	птица летит над водой .
main-captions	images	2015	73	1.4	собака бежит через пруд	бледно собака работает по пути грязи .
main-captions	images	2015	83	0.4	мужчина и женщина , смотреть две собаки .	мужчина в темно-бордовый купальнике качается на веревке на озере .
main-captions	images	2015	84	1.33	человек сидит на скамье подсудимых , глядя на воду .	человек прыгает с камня в воду
main-captions	images	2015	97	2.4	коричневый и белый собака бежит по снегу .	коричневый и белый собака работает на траве .
main-captions	images	2015	104	0.4	мужчина и женщина , стоя в передней части здания	две девочки сидят на atv на песке перед мостом .
main-captions	images	2015	150	0.6	три дельфина выпрыгивает из бассейна перед толпой людей .	человек дает представление перед большим количеством людей .
main-captions	images	2015	154	4.8	собака бежит через поле .	собака бежит через поле .
main-captions	images	2015	155	2.8	черно-белая собака прыгает в воду .	белая собака бежит по воде .
main-captions	images	2015	174	2.0	загар и белая собака получение мяч на гравийной дорожке .	большая собака идет по гравийной дорожке в лесу .
main-captions	images	2015	197	2.6	коричневый и белый собака идет вверх снежные шаги .	черный и белый резвится собака в снегу .
main-captions	images	2015	242	0.0	женщина в черном и оранжевом пиджаке бросает палку для коричневый и черный собака , чтобы принести .	мужчина в синей куртке стоит в толпе .
main-captions	images	2015	257	2.4	собака работает по снегу снежком в его рот .	загар собака бежит по траве с желтой игрушкой в ​​ее рот .
main-captions	images	2015	277	4.0	маленький мальчик строит с некоторыми деревянными блоками .	маленький мальчик , одетый в голубую рубашку складывает деревянные блоки .
main-captions	images	2015	301	4.0	мужчина и женщина , ходить с белой собакой на поводке .	мужчина , женщина и собака ходить по асфальтированной дороге .
main-captions	images	2015	335	4.0	молодой мальчик , одетый в красный зимнее пальто ест и держит конфету .	молодой мальчик , одетый в красное пальто ест шоколадку .
main-captions	images	2015	353	0.0	два гоночных бегут собаки в грязи .	человек идет в воду .
main-captions	images	2015	356	3.2	мальчик прыгает в бассейн , который не говорит «нет дайвинга» .	мальчик прыгает в бассейн , а спасатели смотреть .
main-captions	images	2015	363	1.4	три собаки , работающая в грязи .	желтая собака работает на грунтовой дороге .
main-captions	images	2015	373	3.6	четверо детей на стульях в закусочной .	четверо детей сидят на высоких барных стульев в желтом и сером баре .
main-captions	images	2015	374	4.4	мальчик и белая собака работает в травяное поле	мальчик и собака работает на траве
main-captions	images	2015	380	5.0	два мальчика играют в игру флага футбола .	два мальчика играют в футбол флаг .
main-captions	images	2015	387	1.8	черно-белая собака имеет свой рот широко открыт .	черно-белая собака прыгает в снегу .
main-captions	images	2015	398	4.8	один белый мальчик и один черный мальчик стоять с оружием вокруг друг друга .	два молодых мальчиков , один белый и один черный , стоя с оружием вокруг друг друга .
main-captions	images	2015	415	0.6	девочка играет в луже с босыми ногами .	ребенок играет с двумя белыми и черными гусей .
main-captions	images	2015	422	1.4	двое детей плескались в воде .	два дельфина прыгать в воду .
main-captions	images	2015	440	0.2	человек в костюме танцует с молодой девушкой перед аудиторией .	женский свисает из синей ткани , соединенной с деревом .
main-captions	images	2015	442	4.2	трое детей , играющих на полу с игрушками .	трое детей , сидя в поле , играя с несколькими игрушками .
main-captions	images	2015	459	4.6	две собаки играют во дворе .	две собаки играют на траве .
main-captions	images	2015	503	4.0	# 2 борзая собака бежит вокруг дорожки .	намордник борзая собака бежит вокруг дорожки
main-captions	images	2015	510	4.6	четверо детей играют на батуте .	четверо детей прыгают на батуте .
main-captions	images	2015	527	1.8	черный и загар собака стоит в поле вблизи деревьев	белая собака стоит на реке отряхиваясь сухой .
main-captions	images	2015	542	4.6	черная собака работает в воде .	черная собака проходит через воду .
main-captions	images	2015	574	0.2	мужчина и женщина , ходить мимо музыкального магазина	мужчина и женщина , поцелуи перед толпой людей .
main-captions	images	2015	589	2.6	две собаки играют в траве .	два загар собаки играют в снегу .
main-captions	images	2015	592	3.8	трое детей брань на цветочный ковер .	трое детей , играющих на полу .
main-captions	images	2015	593	0.0	мальчик в красном прыгает в песочнице .	собака купание в пруду
main-captions	images	2015	598	5.0	собака прыгает в воду .	собака прыгает в воду .
main-captions	images	2015	629	3.6	мокрый , блондинка собака несет палку на берег .	влажный , коричневая собака палку в рот и бежит в песок рядом с водой .
main-captions	images	2015	634	4.6	человек и собака на скалах на пляже .	человек и собака на скалистом берегу .
main-captions	images	2015	639	2.0	большая группа людей , стоящих за пределами здания .	группа людей на коньках в большом городе .
main-captions	images	2015	691	5.0	две собаки работают в этой области .	две собак , работающих в поле .
main-captions	images	2015	693	0.0	два человека в постели .	два боксера на ринге .
main-captions	images	2015	720	3.4	светло-коричневый собака бежит вниз путь к счастью .	бледно собака бежит по дорожке .
main-captions	images	2015	730	0.0	красные волосы женщины в черном создают для человека во время отдыха на дереве .	человек в черной рубашке держит ребенок носить солнцезащитные очки .
main-captions	images	2015	739	2.0	две черные собаки прыгают и играют с желтым теннисным мячом в снеге .	коричневая собака и черная собака играет с желтым футбольным мячом .
main-captions	images	2015	743	2.0	черно-белая собака прыгает через препятствие .	белая собака работает над мостом .
main-captions	images	2015	757	4.6	два коричневых собак проходит через воду .	две коричневые собаки , проходящие через воду .
main-captions	images	2015	770	3.0	черная собака прыгает из воды .	черная собака дрожит от воды .
main-captions	images	2015	790	4.6	человек восхождение рок-лицо .	человек поднимается на каменную стену .
main-captions	images	2015	792	2.0	женщина играет в теннис и удар по мячу .	женщина играет в волейбол .
main-captions	images	2015	795	2.6	молодой мальчик с волосами , стоя , скользит вниз синий слайд	ребенок в оранжевой рубашке скользит вниз чирок слайд .
main-captions	images	2015	797	0.4	собака , стоя в воде .	девушка играет на парашюте .
main-captions	images	2015	801	2.6	серфер едет на набегающей волны .	группа серферов ловить волну
main-captions	images	2015	816	4.2	две собаки работают по траве возле дома и деревья .	две собаки проходит через зеленый двор
main-captions	images	2015	830	0.0	коричневый и белый собака бежит через поле коричневого .	человек висит от скалистого обрыва .
main-captions	images	2015	838	2.2	черная собака , стоя в траве рядом с волейболом .	коричневый и черный вниз с синим воротником рядом с футбольным мячом на травяное поле .
main-captions	images	2015	861	4.0	белая собака с светло-коричневыми отметинами имеет палку в рот и лапами в снег .	белая собака держит палку в рот , пока она проходит через снег .
main-captions	images	2015	868	0.0	человек в костюме мокрого бросает ребенок носить мокрый костюм в воздух .	человек в белой рубахе и женщина в черном платье , танцы .
main-captions	images	2015	875	2.0	черно-белая собака бежит по траве .	загар собака ходит по снегу .
main-captions	images	2015	885	3.0	запряг собака перепрыгивает через бревно , как другая собака следует за .	коричневый и белый собака прыгает через бревно в поле , а другая собака следует за ним .
main-captions	images	2015	923	2.6	собака работает на траве	две собаки работают на траве .
main-captions	images	2015	932	0.0	многие футболисты , сидящие на земле .	собака катается по земле .
main-captions	images	2015	934	0.0	маленький мальчик и маленькая девочка , играя вместе на улице .	женщина в белой рубашке стоит на улице .
main-captions	images	2015	939	4.8	серфер делает сальто от волны .	серфер делает сальто на волне .
main-captions	images	2015	944	3.0	женщина dj держит альбом майкла джексона .	девочка держит картину майкла джексона улыбается
main-captions	images	2015	955	2.2	два белых пуделей играть с игрушкой в ​​снеге	две собаки , воюющие в снегу .
main-captions	images	2015	957	4.4	мальчик лежит на животе в траве .	маленький мальчик , лежа на животе на траве .
main-captions	images	2015	970	0.8	белая собака бежит вдоль скалистой береговой линии .	собака прыгает через препятствие .
main-captions	images	2015	983	3.4	черно-белая собака прыгает в воздух , чтобы поймать фрисби	черно-белая собака прыгает во дворе .
main-captions	images	2015	984	0.0	женщина держит жгут , что коричневый и белый собака носить .	мужчина и женщина , глядя на произведения искусства , которые на мольберты и обрезается до ограждения стены .
main-captions	images	2015	993	0.6	девочка прыгает .	мальчик является скалолазание .
main-captions	images	2015	1003	0.0	молодой кувшин бросает бейсбол .	коричневая собака идет по траве рядом с забором .
main-captions	images	2015	1014	2.4	трое детей играют в снегу .	трое детей играют в сене
main-captions	images	2015	1017	3.4	два человека ездить на велосипедах вниз по грунтовой дороге .	два человека верхом свои велосипеды на холме .
main-captions	images	2015	1025	4.0	коричневый собака работает через поле .	коричневая собака с его языком махать , как он проходит через поле
main-captions	images	2015	1044	2.0	собака стоит на песке .	загар собака стоит перед некоторыми растениями .
main-captions	images	2015	1045	4.0	четыре девочки в купальниках играют в волейбол на пляже .	четыре дамы в купальниках играют песок волейбол на пляже .
main-captions	images	2015	1050	4.8	блондинка черноволосая малыш качается на качелях шины .	блондинка черноволосая ребенок качается на качелях шины .
main-captions	images	2015	1073	0.6	ребенок носить синие и белые шорты прыгает в прибое .	девочка носить зеленые крутит что-то в ее руках .
main-captions	images	2015	1081	2.4	две собаки , работающие на берегу .	белая собака работает на пляже .
main-captions	images	2015	1102	4.4	желтый автомобиль скорость вдоль снежного поля .	желтый автомобиль быстро ездит по снегу .
main-captions	images	2015	1112	2.4	две собаки играют в снегу .	две собаки играют в траве .
main-captions	images	2015	1113	4.8	один мальчик толкает другого мальчика на качелях .	мальчик толкает другой мальчик на качелях .
main-captions	images	2015	1114	3.4	кувшин на насыпи бросает бейсбол .	мальчик в середине поля на бейсбольный матч .
main-captions	images	2015	1143	2.8	маленькая девочка едет игрушечный трехколесный велосипед на пружинах .	маленькая девочка играет на игрушку на открытом воздухе .
main-captions	images	2015	1151	0.8	женщина сидит в воде .	женщина катания в парке .
main-captions	images	2015	1153	2.2	загар девушка в цветочном бикини плавает в темно-синих водах .	маленькая девочка в цветастом bathingsuit проходит через песок на пляже
main-captions	images	2015	1180	3.8	серая собака плавание по реке с палкой во рту	собака плавание в воде проведение палку в рот
main-captions	images	2015	1183	0.4	женщина в синем купальнике прыгает с дока в озеро .	мальчик в синей рубашке и синих джинсах , наталкивается на детской площадке
main-captions	images	2015	1198	4.6	две черные собаки играют на траве .	две черные собаки играют в травянистой равнине .
main-captions	images	2015	1244	3.0	два щенка играют с полиэтиленовым пакетом .	две собаки играют во дворе .
main-captions	images	2015	1252	4.6	человек в черном костюме , серфинг вдоль грохот волны .	серфер , носить черный гидрокостюм едут аа белых волн в океане .
main-captions	images	2015	1262	0.8	три маленькие девочки сидят на траве .	два пуделя бегут сквозь снег .
main-captions	images	2015	1265	4.0	коричневая собака бежит к камере на грунтовой тропе с горы на заднем плане .	коричневая собака бежит к камере вниз каменистой тропе через кисть с горы на заднем плане .
main-captions	images	2015	1268	1.2	собака прыгает вниз рампы .	девушки прыгают в песке .
main-captions	images	2015	1270	3.2	собака играет в парке .	собака прыгает через забор в парке .
main-captions	images	2015	1280	3.6	четыре собаки стоят в снегу .	четыре собаки играют в снегу .
main-captions	images	2015	1283	3.4	коричневые и черные собаки на снегу , показывая зубы и лают друг на друга .	черная собака борется с коричневой собакой в ​​снеге .
main-captions	images	2015	1288	5.0	человек работает на треке .	человек беговая дорожка
main-captions	images	2015	1321	4.0	свет цвета собака бежит по траве .	собака бежит по траве .
main-captions	images	2015	1347	4.0	ребенок держит объект , который находится на огне .	ребенок в розовом цвете содержит объект , который появляется в огне .
main-captions	images	2015	1408	2.8	небольшая белая собака забирается через бревно .	маленькая собака шаги на бревне .
main-captions	images	2015	1415	3.8	собаки играют в снегу на задних лапах .	две собаки играют в снегу .
main-captions	images	2015	1429	2.6	мальчик скейтборды вниз по перилам некоторых граффити лестницы	скейтбордист скользит вниз поручень на ногах .
main-captions	images	2015	1433	2.0	черно-белая собака проходит через воду .	черно-коричневая собака проходит через поле .
main-captions	images	2015	1458	0.8	девушка работает на путь пустыни .	молодая девушка разговаривает по мобильному телефону .
main-captions	images	2015	1467	5.0	человек бычки синей лодки мимо ярко раскрашенные дома .	мужчина за рулем голубого катера проходит мимо некоторых красочных домов .
main-captions	images	2015	1494	1.0	женщина , носить большие солнцезащитные очки держит газеты в обеих руках .	толстая женщина носить слабый голубой топ дует мыльные пузыри .
main-captions	images	2015	1497	5.0	олень прыгает через забор .	олень прыгает через забор .
main-captions	track5.en-en	2017	0	2.4	человек в бейсбольной команде .	человек играет в баскетбол в команде .
main-captions	track5.en-en	2017	3	2.0	велосипед находится рядом с парой женщин .	ребенок рядом с велосипедом .
main-captions	track5.en-en	2017	4	2.2	группа ест , принимая в захватывающий вид .	группа людей взглянуть на необычное дерево .
main-captions	track5.en-en	2017	5	3.4	мальчик поднимает руку .	человек поднимает руку .
main-captions	track5.en-en	2017	6	0.8	человек с серой бородкой , побрился перед лектория	человек с бородой сидит в траве .
main-captions	track5.en-en	2017	12	4.6	молодой человек глубоко задумался .	молодой человек глубоко задумался .
main-captions	track5.en-en	2017	14	2.8	человек выполняет работу .	человек выполняет сегодня .
main-captions	track5.en-en	2017	15	2.0	двое мужчин , одетых в традиционной одежде стоит на улице .	три женщины , носящие черные жилеты и серые рубашки идет снаружи здания .
main-captions	track5.en-en	2017	18	2.6	человек , одетый в серую шляпу на рыбалку из рыбацкой лодки .	человек , одетый в соломенной шляпе и рыболовный жилет в потоке .
main-captions	track5.en-en	2017	19	0.2	маленькая девочка в оранжевом полосатом наряде находится в воздухе в то время как подпрыгивая на кровати .	собака в красной рубашке гонит белку через стекло .
main-captions	track5.en-en	2017	20	1.4	человек смотрит на людей на лыжах вниз по склону .	женщина прыгает на большие расстояния в то время как люди смотрят .
main-captions	track5.en-en	2017	21	1.6	во дворе есть собака .	собака бежит за другой собакой .
main-captions	track5.en-en	2017	23	3.2	три женщины готовят .	две женщины приготовления пищи .
main-captions	track5.en-en	2017	24	0.2	женщина стоит на коленях рядом с кошкой .	девушка стоит рядом с человеком .
main-captions	track5.en-en	2017	26	2.4	трое парней играют про игры в баскетбол .	два парня играют в игру в бейсбол .
main-captions	track5.en-en	2017	28	0.2	ребята зарабатывают свой следующий пояс в карате .	пять девочек и один мальчик в их купальниках все в середине прыгает в бассейн .
main-captions	track5.en-en	2017	29	1.4	женщина копаться в песке .	человек утопает в песке .
main-captions	track5.en-en	2017	30	1.8	женщина управляет гольф-кары .	человек верхом на тележку .
main-captions	track5.en-en	2017	33	1.6	человек съемки на открытом воздухе .	существует пара на открытом воздухе .
main-captions	track5.en-en	2017	34	3.8	у человека верхом на скейтборд .	ребенок едет на скейтборде .
main-captions	track5.en-en	2017	35	1.0	женщина в клетчатом костюме смотрит через мешок продукции .	это изображение женщины в цветастом платье , тащили что-то в ведре .
main-captions	track5.en-en	2017	37	1.2	теннисист попал мяч в космическое пространство и сломал смерти звезды .	женский теннисный игрок прыгает в воздух , чтобы ударить по мячу .
main-captions	track5.en-en	2017	38	4.0	мальчик поднимается на лесной холм .	мальчик поднимается на холм .
main-captions	track5.en-en	2017	40	2.0	блондинка мальчик прыгает на палубу .	мальчик прыгает вниз мокрый надувной слайд .
main-captions	track5.en-en	2017	41	2.6	человек использует бензопилу , чтобы ваять фаллический ледяную скульптуру .	человек использует бензопилу , чтобы вырезать деревянную скульптуру .
main-captions	track5.en-en	2017	42	3.8	группа мужчин строителей ремонт железнодорожных путей на пасмурный день	экипаж рабочих , работающих на железнодорожном пути .
main-captions	track5.en-en	2017	46	2.6	у девочки есть что-то на ее голову .	у женщины есть что-то с ней .
main-captions	track5.en-en	2017	48	0.2	люди делая структуру из карт .	два человека вместе и один использует часть одежды иначе , чем предполагалось .
main-captions	track5.en-en	2017	50	3.0	есть четыре человека снаружи .	пять человек находятся за пределами .
main-captions	track5.en-en	2017	52	1.8	девушки держат руки в голубом платье	молодые люди одеты в джинсы с красными и зелеными рубашками .
main-captions	track5.en-en	2017	54	0.6	человек демонстрирует , как работать с глиной , а по крайней мере два человека наблюдать .	по крайней мере , одна из трех женщин , разговаривают с другими .
main-captions	track5.en-en	2017	55	0.6	собака имеет свитер .	мужчина в пиджаке сидит на красном диване с кошкой .
main-captions	track5.en-en	2017	59	0.2	скульптор нанесения бетона , чтобы большая статуя человеческой фигуры , стоя без головы .	человек стоит перед зданием держа в руках какой-то фанера
main-captions	track5.en-en	2017	60	0.6	мальчик с темными волосами в воде и смотрит вверх .	человек короткие волосы .
main-captions	track5.en-en	2017	61	0.2	столб находится за человеком , который играет в прятки с ребенком .	существует ребенок с мячом
main-captions	track5.en-en	2017	62	1.0	женщина собирается рисовать .	мальчик собирается сделать снимок .
main-captions	track5.en-en	2017	64	3.4	человек , работающий на сталелитейном заводе	человек , работающий в литейном производстве .
main-captions	track5.en-en	2017	65	1.4	молодая женщина флиртует с молодым мальчиком .	девушка молода и бодрый .
main-captions	track5.en-en	2017	67	2.0	мужчины собираются забить в турнире по водному поло	двое мужчин собираются конкурировать в матче .
main-captions	track5.en-en	2017	69	2.8	человек ест попкорн во время просмотра мультфильмов поздно ночью .	мужчина и девушка смотрят мультфильмы на дому
main-captions	track5.en-en	2017	70	3.2	трое мужчин сидят на скамейке .	двое мужчин сидят на скамейке .
main-captions	track5.en-en	2017	71	0.8	дорога длинная .	там нет ничего на стороне дороги .
main-captions	track5.en-en	2017	74	1.8	молодой человек , одетый в белую футболку и зеленые и черные шорты , стоя на пне .	человек , одетый в белую рубашку и красные и черные шорты работает на тротуаре .
main-captions	track5.en-en	2017	76	2.2	собака под лестницей	собака отдыхает на лестнице .
main-captions	track5.en-en	2017	78	4.2	две женщины дают демонстрацию на ярмарке ренессанса .	два человека делает демонстрацию на ренессансную ярмарке .
main-captions	track5.en-en	2017	80	5.0	какой-то парень сидит на диване смотреть телевизор .	парень сидит на диване смотреть телевизор
main-captions	track5.en-en	2017	81	1.2	женщина создает для рождественской открытки .	девушка берет фотографию .
main-captions	track5.en-en	2017	88	2.8	человек работает на своей ферме .	старый парень работает на своей ферме и корова пинает его .
main-captions	track5.en-en	2017	92	4.4	девушка разговаривает с отцом на мобильном телефоне .	девушка разговаривает по ее телефону .
main-captions	track5.en-en	2017	93	4.4	один человек владеет зонтик .	один человек держит зонтик .
main-captions	track5.en-en	2017	95	3.6	группа подростков , прыжки и имеющие хорошее время .	группа детей , имеющих хорошее время .
main-captions	track5.en-en	2017	97	1.2	человек играет на гитаре в кафе джо .	человек играет на барабанах для его мамы .
